n_prompt;;;prompt_file;;;image_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;model;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;thisRow.t;;;notes;;;Intro_1.started;;;key_resp_5.started;;;textbox.started;;;Intro_1.stopped;;;key_resp_5.keys;;;key_resp_5.rt;;;key_resp_5.duration;;;Intro_2.started;;;textbox_2.started;;;key_resp_8.started;;;Intro_2.stopped;;;key_resp_8.keys;;;key_resp_8.rt;;;key_resp_8.duration;;;prompt_number.started;;;text.started;;;prompt_number.stopped;;;prompt.started;;;Prompt_.started;;;image.started;;;key_resp_4.started;;;prompt.stopped;;;key_resp_4.keys;;;key_resp_4.rt;;;key_resp_4.duration;;;Cross.started;;;prompt_text;;;resp_text;;;cross_white.started;;;Cross.stopped;;;trial_textbox.started;;;key_resp_2.started;;;trial_textbox.stopped;;;key_resp_2.keys;;;key_resp_2.rt;;;key_resp_2.duration;;;rating.started;;;question_useful_2.started;;;Inaccurate_Faithful.started;;;Not_Helpful_Helpful.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;rating.stopped;;;key_resp_6.keys;;;key_resp_6.rt;;;key_resp_6.duration;;;Inaccurate_Faithful.response;;;Inaccurate_Faithful.rt;;;Not_Helpful_Helpful.response;;;Not_Helpful_Helpful.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;ranking.started;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;key_resp_7.duration;;;text.stopped;;;End.started;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;expStart;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.004559199995128438;;;0.01786200000788085;;;0.01786200000788085;;;2.4229101999953855;;;space;;;2.3922638000221923;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.422939799987944;;;2.4526620999968145;;;2.4526620999968145;;;4.120039900008123;;;space;;;1.6451961999991909;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
7;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_7.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_7.jpg;;;Who has written the quote in the image?;;;7;;;7.1;;;Jignesh Jain;;;5;;;fuyu-8b;;;0;;;0;;;0;;;6;;;0;;;0;;;0;;;0;;;15.370833699998911;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.127305400004843;;;4.152305800002068;;;4.6526971999846864;;;4.652709699992556;;;6.638405200006673;;;6.638405200006673;;;6.638405200006673;;;15.087930399982724;;;space;;;8.428637500008335;;;None;;;15.36241470000823;;;Who has written the quote in the image?;;;Jignesh Jain;;;15.370833699998911;;;16.386111300002085;;;16.386125999997603;;;16.421532999986084;;;20.286794199986616;;;space;;;3.8613565000123344;;;None;;;20.482031599996844;;;20.958191899990197;;;20.958191899990197;;;20.958191899990197;;;20.958191899990197;;;29.571017899987055;;;29.571017899987055;;;29.691872199997306;;;space;;;0.10378529998706654;;;None;;;5;;;4.368958300008671;;;5;;;7.404176300013205;;;5;;;8.573097300017253;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
7;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_7.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_7.jpg;;;Who has written the quote in the image?;;;7;;;7.2;;;"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.";;;2.333333333333333;;;VisualGLM-6b;;;0;;;0;;;0;;;6;;;0;;;1;;;1;;;1;;;29.71923990000505;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.692442200001096;;;Who has written the quote in the image?;;;"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.";;;29.71923990000505;;;30.719326999998884;;;30.719338900002185;;;30.75361489999341;;;36.4534408999898;;;space;;;5.681173099990701;;;None;;;36.653313699993305;;;36.69288250000682;;;36.69288250000682;;;36.69288250000682;;;36.69288250000682;;;40.51908810000168;;;40.51908810000168;;;40.791923399985535;;;space;;;0.23523009999189526;;;None;;;2;;;1.4626751999894623;;;2;;;2.7317049000121187;;;5;;;3.8005584999918938;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
7;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_7.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_7.jpg;;;Who has written the quote in the image?;;;;;;;;;0.888;;;;;;;;;0;;;0;;;0;;;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Who has written the quote in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40.831615000002785;;;40.84820020000916;;;40.84820020000916;;;42.58633709998685;;;42.58633709998685;;;42.78869940000004;;;1;;;1.687531300005503;;;space;;;0.18382390000624582;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
12;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg;;;What is the man doing with the skateboard?;;;12;;;12.2;;;"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.";;;3.333333333333333;;;gpt-4v;;;0;;;1;;;1;;;11;;;0;;;0;;;0;;;1;;;45.520703599991975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42.85354250000091;;;42.86623009998584;;;43.353173699986655;;;43.35318889998598;;;43.387374499987345;;;43.387374499987345;;;43.387374499987345;;;45.021618900005706;;;space;;;1.622250799991889;;;None;;;45.51255620000302;;;What is the man doing with the skateboard?;;;"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.";;;45.520703599991975;;;46.519364000007045;;;46.5193755000073;;;46.55411609998555;;;59.653579000005266;;;space;;;13.071470500028227;;;None;;;59.8601134000055;;;59.89983399998164;;;59.89983399998164;;;59.89983399998164;;;59.89983399998164;;;65.05261339998106;;;65.05261339998106;;;65.39201009998214;;;space;;;0.3173524000158068;;;None;;;4;;;1.3896917999954894;;;5;;;4.058155199978501;;;5;;;5.127003800007515;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43.387374499987345;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
12;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg;;;What is the man doing with the skateboard?;;;12;;;12.1;;;"The man is performing a trick on his skateboard, jumping in the air while riding it.";;;4.666666666666667;;;Qwen-VL-Chat;;;0;;;1;;;1;;;11;;;0;;;1;;;1;;;0;;;65.41934069999843;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65.39259969998966;;;What is the man doing with the skateboard?;;;"The man is performing a trick on his skateboard, jumping in the air while riding it.";;;65.41934069999843;;;66.41932899999665;;;66.41934120000224;;;66.45256730000256;;;68.98669639998116;;;space;;;2.501336799992714;;;None;;;69.18025559998932;;;69.2228991999873;;;69.2228991999873;;;69.2228991999873;;;69.2228991999873;;;74.38589239999419;;;74.38589239999419;;;74.55874469998525;;;space;;;0.14347759998054244;;;None;;;4;;;3.069408300012583;;;3;;;4.237786400015466;;;5;;;5.140323500003433;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
12;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg;;;What is the man doing with the skateboard?;;;;;;;;;0.888;;;;;;;;;0;;;1;;;1;;;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the man doing with the skateboard?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74.60764899998321;;;74.6223164999974;;;74.6223164999974;;;76.58580509998137;;;76.58580509998137;;;76.8549989000021;;;1;;;1.911145000020042;;;space;;;0.2565290999773424;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
8;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_8.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_8.jpg;;;What are the prominent objects in the image?;;;8;;;8.1;;;"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.";;;2;;;LLaVA-RLHF-7b-v1.5-224;;;0;;;2;;;2;;;7;;;0;;;0;;;0;;;0;;;80.6411553999933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;76.91755700000795;;;76.92812799999956;;;77.41957500000717;;;77.41958739998518;;;77.45470329999807;;;77.45470329999807;;;77.45470329999807;;;80.25467409999692;;;space;;;2.771069600014016;;;None;;;80.63264409999829;;;What are the prominent objects in the image?;;;"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.";;;80.6411553999933;;;81.65271359999315;;;81.65272539999569;;;81.68591549998382;;;85.65339819999645;;;space;;;3.94085390001419;;;None;;;85.84960119999596;;;85.888432799984;;;85.888432799984;;;85.888432799984;;;85.888432799984;;;89.35248939998564;;;89.35248939998564;;;89.5252019999898;;;space;;;0.13733440000214614;;;None;;;4;;;1.5003049000224564;;;4;;;2.169139199977508;;;5;;;3.4377650000096764;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
8;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_8.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_8.jpg;;;What are the prominent objects in the image?;;;8;;;8.2;;;"The prominent objects in the image include a train, a station platform, and a train station.";;;4;;;fuyu-8b;;;0;;;2;;;2;;;7;;;0;;;1;;;1;;;1;;;89.55240729998332;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89.52574199999799;;;What are the prominent objects in the image?;;;"The prominent objects in the image include a train, a station platform, and a train station.";;;89.55240729998332;;;90.55269849998876;;;90.55271079999511;;;90.58594920000178;;;92.98675219999859;;;space;;;2.375278999999864;;;None;;;93.18221880000783;;;93.22123419999843;;;93.22123419999843;;;93.22123419999843;;;93.22123419999843;;;97.28593310000724;;;97.28593310000724;;;102.92547809999087;;;space;;;5.627691200003028;;;None;;;4;;;0.9008680999977514;;;5;;;6.26986240001861;;;5;;;4.039170000003651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
