n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00913280004169792,0.012710200040601194,0.012710200040601194,51.85669200005941,space,51.8322953999741,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.85919740004465,51.86449080007151,51.86449080007151,59.273383700056,space,7.404240599949844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,0,0,0,18,18.2,The clock on the building shows 12:30.,4.666666666666667,Qwen-VL-Chat,space,6.414093200000934,None,space,2.637565499986522,None,space,1.5918775000609457,None,2,4.593523400020786,2,9.502172100008465,4,11.157684699981473,,,,,,0,0,0,17,0,0,0,1,67.33459750004113,,,,,,,,,,,,,,,,59.29161539999768,59.29460330004804,59.78954560006969,60.7668806000147,60.79799220000859,60.79799220000859,60.79799220000859,67.21736100001726,space,6.414093200000934,None,0.999,0.999,67.3314728999976,67.33459750004113,68.33127740002237,68.35203100007493,68.35856020008214,71.00177500001155,space,2.637565499986522,None,71.17947279999498,71.2019292000914,71.2019292000914,71.2019292000914,71.2019292000914,82.363855100004,82.363855100004,83.96424120001029,space,1.5918775000609457,None,2,4.593523400020786,2,9.502172100008465,4,11.157684699981473,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,1,1,0,18,18.1,The clock on the building shows approximately 3:00.,4,gpt-4v,space,6.414093200000934,None,space,2.7155984999844804,None,space,0.21330289996694773,None,4,4.81745219998993,3,10.693612199975178,4,12.09919209999498,,,,,,0,0,0,17,0,1,1,0,83.97966620000079,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,83.96594260004349,83.97966620000079,84.96498990000691,84.9799772000406,84.98490720009431,87.71835460001603,space,2.7155984999844804,None,87.77228250005282,87.78737090004142,87.78737090004142,87.78737090004142,87.78737090004142,99.89547720004339,99.89547720004339,100.1136629000539,space,0.21330289996694773,None,4,4.81745219998993,3,10.693612199975178,4,12.09919209999498,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,0,0,0,,,0.999,,,space,6.414093200000934,None,,,,,,,,,,,,,2,1.614103400032036,space,0.15447540010791272,None,0,0,0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.27006620005704,100.2766319999937,100.2766319999937,101.91408910008613,101.91408910008613,102.08282160002273,2,1.614103400032036,space,0.15447540010791272,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,0,0,0,8,8.2,"The prominent objects in the image include a train, a station platform, and a train station.",4,fuyu-8b,space,7.909769700025208,None,space,3.031601299997419,None,space,0.1231707000406459,None,4,1.621045699925162,4,4.6347429000306875,4,5.435852999915369,,,,,,0,1,1,7,0,0,0,1,110.68718170002103,,,,,,,,,,,,,,,,102.1406046000775,102.14316020009574,102.63353490002919,102.6637184000574,102.67037180007901,102.67037180007901,102.67037180007901,110.59253450005781,space,7.909769700025208,None,0.999,0.999,110.68462610000279,110.68718170002103,111.67424280010164,111.68057860003319,111.69210830004886,114.72772180009633,space,3.031601299997419,None,114.79006010002922,114.80979720002506,114.80979720002506,114.80979720002506,114.80979720002506,120.24926830001641,120.24926830001641,120.38327680004295,space,0.1231707000406459,None,4,1.621045699925162,4,4.6347429000306875,4,5.435852999915369,,,,,,,,,,,,102.67037180007901,111.69210830004886,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,1,1,0,8,8.1,"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.",2,LLaVA-RLHF-7b-v1.5-224,space,7.909769700025208,None,space,6.01104110002052,None,space,2.177707500057295,None,3,2.1712738999631256,3,4.263957099989057,4,5.269305399968289,,,,,,0,1,1,7,0,1,1,0,120.39929400000256,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,120.38525150006171,120.39929400000256,121.38406599999871,121.39299370010849,121.40163620002568,127.42511830001604,space,6.01104110002052,None,127.48494930006564,127.49997190001886,127.49997190001886,127.49997190001886,127.49997190001886,132.7782855000114,132.7782855000114,134.9648844000185,space,2.177707500057295,None,3,2.1712738999631256,3,4.263957099989057,4,5.269305399968289,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,1,1,0,,,0.999,,,space,7.909769700025208,None,,,,,,,,,,,,,1,1.4884421000024304,space,0.1485525999451056,None,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.13094880001154,135.13603940000758,135.13603940000758,136.64881210005842,136.64881210005842,136.80099460005295,1,1.4884421000024304,space,0.1485525999451056,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,0,0,0,14,14.1,"The quote "Little things can grow big" is significant because it emphasizes the importance of paying attention to small details and considering their potential impact. It suggests that seemingly insignificant occurrences or actions can have a significant impact on the bigger picture, and that one should not underestimate the power of small things. This quote can be applied in various contexts, such as personal growth, business, or even global issues, as it reminds us to be mindful of our actions and the potential consequences they may have. It encourages us to take a holistic view of life and recognize the interconnectedness of all things, even if they appear small at first glance.",2.333333333333333,Qwen-VL-Chat,space,4.808197699952871,None,space,0.053510500001721084,None,space,0.8759871999500319,None,3,8.795666599995457,3,9.700180100044236,4,11.10706329997629,,,,,,0,2,2,13,0,0,0,0,142.32494800002314,,,,,,,,,,,,,,,,136.8657807999989,136.86884970008396,137.36644830007572,137.3824295999948,137.38847950007766,137.38847950007766,137.38847950007766,142.20851700007915,space,4.808197699952871,None,0.999,0.999,142.32221550005488,142.32494800002314,143.3225487000309,143.33781880000606,143.34308680007234,143.40807440003846,space,0.053510500001721084,None,143.4701161000412,143.48539190005977,143.48539190005977,143.48539190005977,143.48539190005977,154.60108240006957,154.60108240006957,155.48574330005795,space,0.8759871999500319,None,3,8.795666599995457,3,9.700180100044236,4,11.10706329997629,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,1,1,0,14,14.2,"The quote "Little things can grow big" is significant because it emphasizes the importance of small actions and their potential to have a significant impact over time. In the image, the shadows of four people are cast on the ground, suggesting that even the smallest of individuals can contribute to something bigger. This idea can be applied to various aspects of life, such as personal growth, relationships, or even community development. It serves as a reminder that even the smallest actions or contributions can have a lasting impact and contribute to the growth and success of a larger entity or goal.",1,llava1.5-13b,space,4.808197699952871,None,space,15.718752300017513,None,space,0.10560400004032999,None,4,1.150104200001806,4,2.036787800025195,4,2.9112602999666706,,,,,,0,2,2,13,0,1,1,1,155.50100819999352,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,155.4872940001078,155.50100819999352,156.48628760001156,156.50529320002533,156.50958130008075,172.23598210001364,space,15.718752300017513,None,172.30869249999523,172.3241646999959,172.3241646999959,172.3241646999959,172.3241646999959,175.24219080002513,175.24219080002513,175.36110140010715,space,0.10560400004032999,None,4,1.150104200001806,4,2.036787800025195,4,2.9112602999666706,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
