n_prompt	n_resp
	
	
18.0	18.2
18.0	18.1
18.0	
8.0	8.2
8.0	8.1
8.0	
14.0	
9.0	9.1
9.0	9.2
9.0	
27.0	27.2
27.0	27.1
27.0	
17.0	17.1
17.0	
22.0	22.2
22.0	
4.0	4.1
4.0	4.2
4.0	
24.0	24.1
24.0	24.2
24.0	
20.0	20.2
20.0	20.1
20.0	
5.0	5.1
5.0	5.2
5.0	
10.0	10.2
10.0	10.1
10.0	
13.0	13.2
13.0	13.1
13.0	
21.0	21.2
21.0	21.1
21.0	
12.0	12.1
12.0	
29.0	29.2
29.0	29.1
29.0	
3.0	3.1
3.0	
2.0	2.1
2.0	2.2
2.0	
1.0	1.1
1.0	
26.0	26.2
26.0	26.1
26.0	
19.0	19.1
19.0	19.2
19.0	
16.0	16.1
16.0	
15.0	15.1
15.0	
11.0	11.1
11.0	11.2
11.0	
7.0	7.1
7.0	7.2
7.0	
28.0	28.1
28.0	
6.0	6.1
6.0	6.2
6.0	
30.0	30.2
30.0	
23.0	23.1
23.0	23.2
23.0	
25.0	25.1
25.0	25.2
25.0	
	
