n_prompt;;;prompt_file;;;image_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;model;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;thisRow.t;;;notes;;;Intro_1.started;;;key_resp_5.started;;;textbox.started;;;Intro_1.stopped;;;key_resp_5.keys;;;key_resp_5.rt;;;key_resp_5.duration;;;Intro_2.started;;;textbox_2.started;;;key_resp_8.started;;;Intro_2.stopped;;;key_resp_8.keys;;;key_resp_8.rt;;;key_resp_8.duration;;;prompt_number.started;;;text.started;;;prompt_number.stopped;;;prompt.started;;;Prompt_.started;;;image.started;;;key_resp_4.started;;;prompt.stopped;;;key_resp_4.keys;;;key_resp_4.rt;;;key_resp_4.duration;;;Cross.started;;;prompt_text;;;resp_text;;;cross_white.started;;;cross_white.stopped;;;Cross.stopped;;;trial_textbox.started;;;key_resp_2.started;;;trial_textbox.stopped;;;key_resp_2.keys;;;key_resp_2.rt;;;key_resp_2.duration;;;rating.started;;;question_useful_2.started;;;Inaccurate_Faithful.started;;;Not_Helpful_Helpful.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;rating.stopped;;;key_resp_6.keys;;;key_resp_6.rt;;;key_resp_6.duration;;;Inaccurate_Faithful.response;;;Inaccurate_Faithful.rt;;;Not_Helpful_Helpful.response;;;Not_Helpful_Helpful.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;ranking.started;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;key_resp_7.duration;;;text.stopped;;;End.started;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;expStart;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.004662700004701037;;;0.01818190000631148;;;0.01818190000631148;;;25.14042330000666;;;space;;;25.1047916000025;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25.140451200000825;;;25.17047640000237;;;25.17047640000237;;;49.90514540000004;;;space;;;24.721087300000363;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
15;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_15.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_15.jpg;;;What is the title of Naomi Klein's book?;;;15;;;15.1;;;The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.";;;5;;;gpt-4v;;;0;;;0;;;0;;;14;;;0;;;0;;;0;;;0;;;65.42072510000435;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;49.91297140000097;;;49.93695860000298;;;50.437083300006634;;;50.43709780000063;;;52.535716900005355;;;52.535716900005355;;;52.535716900005355;;;65.1392868000039;;;space;;;12.578978699995787;;;None;;;65.412413500002;;;What is the title of Naomi Klein's book?;;;The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.";;;65.42072510000435;;;66.44627300000138;;;66.40425760000653;;;66.4042710000067;;;66.44627300000138;;;70.73800280000432;;;space;;;4.260939899999357;;;None;;;70.93655420000141;;;71.57358160000149;;;71.57358160000149;;;71.57358160000149;;;71.57358160000149;;;79.46078370000032;;;79.46078370000032;;;80.17658600000141;;;space;;;0.7021943999934592;;;None;;;5;;;5.63967629999388;;;5;;;6.840605999997933;;;5;;;7.842711799996323;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
15;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_15.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_15.jpg;;;What is the title of Naomi Klein's book?;;;15;;;15.2;;;"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.";;;2.333333333333333;;;VisualGLM-6b;;;0;;;0;;;0;;;14;;;0;;;1;;;1;;;1;;;80.2040724000035;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;80.17712650000612;;;What is the title of Naomi Klein's book?;;;"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.";;;80.2040724000035;;;;;;81.20377470000676;;;81.20378760000312;;;81.23835940000572;;;94.97137350000412;;;space;;;13.70103889999882;;;None;;;95.17599830000108;;;95.21499230000336;;;95.21499230000336;;;95.21499230000336;;;95.21499230000336;;;102.93696950000594;;;102.93696950000594;;;103.60982780000631;;;space;;;0.6424903000006452;;;None;;;2;;;4.15843329999916;;;1;;;6.2942920999994385;;;3;;;7.695866800000658;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
15;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_15.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_15.jpg;;;What is the title of Naomi Klein's book?;;;;;;;;;0.888;;;;;;;;;0;;;0;;;0;;;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the title of Naomi Klein's book?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;103.6559711000009;;;103.67147990000376;;;103.67147990000376;;;105.67050940000627;;;105.67050940000627;;;105.97299680000287;;;1;;;1.9480745999971987;;;space;;;0.2770972999933292;;;None;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
12;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg;;;What is the man doing with the skateboard?;;;12;;;12.1;;;"The man is performing a trick on his skateboard, jumping in the air while riding it.";;;4.666666666666667;;;Qwen-VL-Chat;;;0;;;1;;;1;;;11;;;0;;;0;;;0;;;0;;;112.20373770000151;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;106.04007360000105;;;106.05279800000426;;;106.537825600004;;;106.5378434000013;;;106.57199830000172;;;106.57199830000172;;;106.57199830000172;;;111.70590090000042;;;space;;;5.119900099998631;;;None;;;112.1955059000029;;;What is the man doing with the skateboard?;;;"The man is performing a trick on his skateboard, jumping in the air while riding it.";;;112.20373770000151;;;;;;113.20387599999958;;;113.20389060000161;;;113.23719520000304;;;117.03822690000379;;;space;;;3.790773699998681;;;None;;;117.23441580000508;;;117.27329830000235;;;117.27329830000235;;;117.27329830000235;;;117.27329830000235;;;124.43708619999961;;;124.43708619999961;;;124.80978110000433;;;space;;;0.341874599995208;;;None;;;4;;;3.566427300000214;;;4;;;5.501811900001485;;;5;;;7.139011499995831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;106.57199830000172;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
12;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg;;;What is the man doing with the skateboard?;;;12;;;12.2;;;"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.";;;3.333333333333333;;;gpt-4v;;;0;;;1;;;1;;;11;;;0;;;1;;;1;;;1;;;124.83708860000479;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;124.81036380000296;;;What is the man doing with the skateboard?;;;"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.";;;124.83708860000479;;;;;;125.83736150000186;;;125.83737510000356;;;125.87068150000414;;;133.43794900000648;;;space;;;7.548903300004895;;;None;;;133.6438871000064;;;133.68266670000594;;;133.68266670000594;;;133.68266670000594;;;133.68266670000594;;;142.60395080000308;;;142.60395080000308;;;142.8100029000052;;;space;;;0.17534919999889098;;;None;;;2;;;1.7572775000007823;;;2;;;4.259286099993915;;;5;;;8.89550330000202;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
12;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg;;;What is the man doing with the skateboard?;;;;;;;;;0.888;;;;;;;;;0;;;1;;;1;;;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the man doing with the skateboard?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;142.85902270000224;;;142.87369350000517;;;142.87369350000517;;;144.93743620000168;;;144.93743620000168;;;145.17307950000395;;;1;;;2.01158089999808;;;space;;;0.21866509999381378;;;None;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
21;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_21.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_21.jpg;;;Can you find the flock of birds flying over the cloudy sky?;;;21;;;21.1;;;"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.";;;1.333333333333333;;;gpt-4v;;;0;;;2;;;2;;;20;;;0;;;0;;;0;;;0;;;154.39641649999976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;145.2358646000066;;;145.24672580000333;;;145.73716640000202;;;145.73718080000253;;;145.77173030000267;;;145.77173030000267;;;145.77173030000267;;;154.0402133000025;;;space;;;8.255428899996332;;;None;;;154.38779860000068;;;Can you find the flock of birds flying over the cloudy sky?;;;"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.";;;154.39641649999976;;;;;;155.40403750000405;;;155.4040531999999;;;155.4375061000028;;;162.17144920000283;;;space;;;6.726505999999063;;;None;;;162.3734326000049;;;162.41276500000095;;;162.41276500000095;;;162.41276500000095;;;162.41276500000095;;;165.57046780000383;;;165.57046780000383;;;165.77757360000396;;;space;;;0.1683545999985654;;;None;;;5;;;1.4277468000000226;;;5;;;2.264093600002525;;;5;;;3.1314816000012797;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
21;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_21.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_21.jpg;;;Can you find the flock of birds flying over the cloudy sky?;;;21;;;21.2;;;"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.";;;2.333333333333333;;;LLaVA-RLHF-13b-v1.5-336;;;0;;;2;;;2;;;20;;;0;;;1;;;1;;;1;;;165.8037781000021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;165.77814760000183;;;Can you find the flock of birds flying over the cloudy sky?;;;"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.";;;165.8037781000021;;;;;;166.80398229999992;;;166.80399860000034;;;166.8386271000054;;;175.90513280000596;;;space;;;9.060187499999302;;;None;;;176.11466780000046;;;176.15451020000182;;;176.15451020000182;;;176.15451020000182;;;176.15451020000182;;;185.57070830000157;;;185.57070830000157;;;187.3433115000007;;;space;;;1.745898599998327;;;None;;;4;;;3.152916799997911;;;3;;;6.526062299999467;;;4;;;10.990670099999988;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
