n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,cross_white.stopped,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013327200198546052,0.01855780021287501,0.01855780021287501,90.6146409001667,space,90.58033320005052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.6167648001574,90.61981350020505,90.61981350020505,105.20416240021586,space,14.57995679997839,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,0,0,0,4,4.1,"The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.",4,Qwen-VL-Chat,space,22.967362399911508,None,space,83.00134499999695,None,space,1.7634660999756306,None,4,13.179946799995378,4,8.215067599900067,4,25.76093679992482,,,,,,0,0,0,3,0,0,0,0,130.51427270006388,,,,,,,,,,,,,,,,105.24195540021174,105.24467350007035,105.72005260013975,107.37127030012198,107.4150656000711,107.4150656000711,107.4150656000711,130.3952353000641,space,22.967362399911508,None,0.999,0.999,130.51081840018742,130.51427270006388,131.51240090001374,131.55123000009917,131.55771500011906,214.5629184001591,space,83.00134499999695,None,214.730110200122,214.75165690016001,214.75165690016001,214.75165690016001,214.75165690016001,240.53120130021125,240.53120130021125,242.3143643999938,space,1.7634660999756306,None,4,13.179946799995378,4,8.215067599900067,4,25.76093679992482,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,1,1,0,4,4.2,"The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.",4.666666666666667,llava1.5-13b,space,22.967362399911508,None,space,43.87536159995943,None,space,0.7710356998723,None,5,1.5417467998340726,5,3.226596800144762,5,4.390190599951893,,,,,,0,0,0,3,0,1,1,1,242.3189123000484,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,242.31624670000747,242.3189123000484,243.30842500017025,243.32051730016246,243.32404660014436,287.20434630010277,space,43.87536159995943,None,287.2949160002172,287.31035460019484,287.31035460019484,287.31035460019484,287.31035460019484,291.72332580015063,291.72332580015063,292.5104309001472,space,0.7710356998723,None,5,1.5417467998340726,5,3.226596800144762,5,4.390190599951893,243.32404660014436,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,0,0,0,,,0.999,,,space,22.967362399911508,None,,,,,,,,,,,,,2,2.4086772999726236,space,0.8397012001369148,None,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.7374815000221,292.7471119000111,292.7471119000111,295.17500500008464,295.17500500008464,296.02834459999576,2,2.4086772999726236,space,0.8397012001369148,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,0,0,0,10,10.2,"It looks like the people in the image are enjoying a game on the Wii, which could be part of a team-building activity or a break to foster a positive work environment. Companies sometimes use gaming as a way to encourage collaboration, relieve stress, and improve employee relations. It's also possible that this is a special event or celebration, or that the company encourages short gaming breaks to boost creativity and productivity.",4.333333333333333,gpt-4v,space,19.221336900023744,None,space,30.470326999900863,None,space,0.6641306998208165,None,4,7.15747580002062,3,11.564854399999604,4,14.639807800063863,,,,,,0,1,1,9,0,0,0,1,316.05600870004855,,,,,,,,,,,,,,,,296.1310845001135,296.13566060015,296.62662190012634,296.6714112001937,296.68203580006957,296.68203580006957,296.68203580006957,315.91485150018707,space,19.221336900023744,None,0.999,0.999,316.05333950021304,316.05600870004855,317.0468802000396,317.05577510013245,317.06479120021686,347.5453470000066,space,30.470326999900863,None,347.6071974001825,347.6225603001658,347.6225603001658,347.6225603001658,347.6225603001658,362.27838220004924,362.27838220004924,362.94973790016957,space,0.6641306998208165,None,4,7.15747580002062,3,11.564854399999604,4,14.639807800063863,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,1,1,0,10,10.1,"A possible reason the people in the image are playing Wii at work could be that they enjoy spending time together, engaging in fun activities, and fostering a sense of camaraderie. Wii games often involve physical movements, which can help relieve stress, promote teamwork, and enhance communication among players. By playing together, they share a common interest in a fun and interactive way, which can contribute to a positive work environment. Additionally, playing Wii at work might encourage employees to engage in more physical activity, which can lead to improved health and well-being.",5,fuyu-8b,space,19.221336900023744,None,space,41.7410742000211,None,space,0.5149564000312239,None,5,4.357586700003594,4,6.4159627999179065,5,7.475432700011879,,,,,,0,1,1,9,0,1,1,0,362.95463220006786,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,362.9519838001579,362.95463220006786,363.946000700118,363.9728924999945,363.97787800012156,405.7217161001172,space,41.7410742000211,None,405.78489050013013,405.80025460012257,405.80025460012257,405.80025460012257,405.80025460012257,413.2922250002157,413.2922250002157,413.8253839001991,space,0.5149564000312239,None,5,4.357586700003594,4,6.4159627999179065,5,7.475432700011879,363.97787800012156,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,1,1,0,,,0.999,,,space,19.221336900023744,None,,,,,,,,,,,,,2,0.9601526998449117,space,3.482825100189075,None,0,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.06308200000785,414.06961540016346,414.06961540016346,415.04465890000574,415.04465890000574,418.5348098000977,2,0.9601526998449117,space,3.482825100189075,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,0,0,0,1,1.2,"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.",2,VisualGLM-6b,space,10.179262400139123,None,space,18.01696419995278,None,space,16.373307300033048,None,1,11.814239099854603,1,14.056255599949509,2,8.603226199978963,,,,,,0,2,2,0,0,0,0,1,429.4860359001905,,,,,,,,,,,,,,,,418.6238624001853,418.62738490011543,419.11588320019655,419.1392985000275,419.1472397001926,419.1472397001926,419.1472397001926,429.33093550009653,space,10.179262400139123,None,0.999,0.999,429.48316820012406,429.4860359001905,430.4769830000587,430.4949561001267,430.50158280017786,448.5303655001335,space,18.01696419995278,None,448.58939580013976,448.6046704000328,448.6046704000328,448.6046704000328,448.6046704000328,454.37739949999377,454.37739949999377,470.76934360014275,space,16.373307300033048,None,1,11.814239099854603,1,14.056255599949509,2,8.603226199978963,,,,,,,,,,,,,419.1472397001926,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,1,1,0,1,1.1,The name of the school mentioned in the image is Witch School.,5,Qwen-VL-Chat,space,10.179262400139123,None,space,2.3094685999676585,None,space,0.4645299001131207,None,5,1.1204916001297534,5,1.7616326999850571,5,2.487215500092134,,,,,,0,2,2,0,0,1,1,0,470.7738584000617,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,470.7718643001281,470.7738584000617,471.77012100000866,471.7770382000599,471.78481720015407,474.1057912001852,space,2.3094685999676585,None,474.1671590001788,474.1821015002206,474.1821015002206,474.1821015002206,474.1821015002206,476.701735700015,476.701735700015,477.17650480009615,space,0.4645299001131207,None,5,1.1204916001297534,5,1.7616326999850571,5,2.487215500092134,471.78481720015407,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
