n_prompt;;;prompt_file;;;image_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;model;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;thisRow.t;;;notes;;;Intro_1.started;;;key_resp_5.started;;;textbox.started;;;Intro_1.stopped;;;key_resp_5.keys;;;key_resp_5.rt;;;key_resp_5.duration;;;Intro_2.started;;;textbox_2.started;;;key_resp_8.started;;;Intro_2.stopped;;;key_resp_8.keys;;;key_resp_8.rt;;;key_resp_8.duration;;;prompt_number.started;;;text.started;;;prompt_number.stopped;;;prompt.started;;;Prompt_.started;;;image.started;;;key_resp_4.started;;;prompt.stopped;;;key_resp_4.keys;;;key_resp_4.rt;;;key_resp_4.duration;;;Cross.started;;;prompt_text;;;resp_text;;;cross_white.started;;;Cross.stopped;;;trial_textbox.started;;;key_resp_2.started;;;trial_textbox.stopped;;;key_resp_2.keys;;;key_resp_2.rt;;;key_resp_2.duration;;;rating.started;;;question_useful_2.started;;;Inaccurate_Faithful.started;;;Not_Helpful_Helpful.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;rating.stopped;;;key_resp_6.keys;;;key_resp_6.rt;;;key_resp_6.duration;;;Inaccurate_Faithful.response;;;Inaccurate_Faithful.rt;;;Not_Helpful_Helpful.response;;;Not_Helpful_Helpful.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;ranking.started;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;key_resp_7.duration;;;text.stopped;;;cross_white.stopped;;;End.started;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;expStart;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.006779300005291589;;;0.02154280000831932;;;0.02154280000831932;;;30.52833250000549;;;space;;;30.48912090000522;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30.52836290000414;;;30.557940400001826;;;30.557940400001826;;;52.99238950001018;;;space;;;22.40104149999388;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
23;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_23.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_23.jpg;;;What is the title and topic of the book mentioned in the image?;;;23;;;23.1;;;"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.";;;3;;;VisualGLM-6b;;;0;;;0;;;0;;;22;;;0;;;0;;;0;;;0;;;72.08321280000382;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53.00014270000975;;;53.02464480001072;;;53.52494850000949;;;53.52496080000128;;;56.0513542000117;;;56.0513542000117;;;56.0513542000117;;;71.79343950000475;;;space;;;15.722587099997327;;;None;;;72.07516560000659;;;What is the title and topic of the book mentioned in the image?;;;"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.";;;72.08321280000382;;;73.09144120001292;;;73.0914577000076;;;73.12897540000267;;;91.99210300001141;;;space;;;18.8451184000005;;;None;;;92.19319190000533;;;92.6610512000043;;;92.6610512000043;;;92.6610512000043;;;92.6610512000043;;;108.98280350001005;;;108.98280350001005;;;109.86535990000993;;;space;;;0.8710881000006339;;;None;;;4;;;6.806546299994807;;;3;;;11.009852499992121;;;5;;;16.27918120000686;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
23;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_23.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_23.jpg;;;What is the title and topic of the book mentioned in the image?;;;23;;;23.2;;;Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.;;;5;;;fuyu-8b;;;0;;;0;;;0;;;22;;;0;;;1;;;1;;;1;;;109.89142990000255;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;109.86595560000569;;;What is the title and topic of the book mentioned in the image?;;;Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.;;;109.89142990000255;;;110.89149300000281;;;110.8915066000045;;;110.92583800001012;;;115.42577830000664;;;space;;;4.488198100007139;;;None;;;115.62021000000823;;;115.66008560000046;;;115.66008560000046;;;115.66008560000046;;;115.66008560000046;;;124.52483740000753;;;124.52483740000753;;;126.29785800000536;;;space;;;1.7624168999900576;;;None;;;5;;;2.9023234999913257;;;5;;;4.703737000003457;;;5;;;8.839717599999858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
23;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_23.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_23.jpg;;;What is the title and topic of the book mentioned in the image?;;;;;;;;;0.888;;;;;;;;;0;;;0;;;0;;;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the title and topic of the book mentioned in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;126.32946180000727;;;126.34521520000999;;;126.34521520000999;;;130.19165069999872;;;130.19165069999872;;;131.09401420000358;;;2;;;3.795992600003956;;;space;;;0.8699530999874696;;;None;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
15;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_15.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_15.jpg;;;What is the title of Naomi Klein's book?;;;15;;;15.2;;;"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.";;;2.333333333333333;;;VisualGLM-6b;;;0;;;1;;;1;;;14;;;0;;;0;;;0;;;1;;;140.17611220000254;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;131.16157470000326;;;131.1738403000054;;;131.65957550000167;;;131.65961990000505;;;131.6924100000033;;;131.6924100000033;;;131.6924100000033;;;139.89391270000488;;;space;;;8.185628000006545;;;None;;;140.16724170000816;;;What is the title of Naomi Klein's book?;;;"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.";;;140.17611220000254;;;141.19146880001063;;;141.19148230001156;;;141.2262488000124;;;159.42583300000115;;;space;;;18.17223969999759;;;None;;;159.6299308000016;;;159.66936490000808;;;159.66936490000808;;;159.66936490000808;;;159.66936490000808;;;171.42467910000414;;;171.42467910000414;;;174.36417420000362;;;space;;;2.910688100004336;;;None;;;4;;;6.625027800007956;;;5;;;8.060710799996741;;;5;;;11.730087899995851;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;131.6924100000033;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
15;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_15.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_15.jpg;;;What is the title of Naomi Klein's book?;;;15;;;15.1;;;The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.";;;5;;;gpt-4v;;;0;;;1;;;1;;;14;;;0;;;1;;;1;;;0;;;174.39130240000668;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;174.36477440000453;;;What is the title of Naomi Klein's book?;;;The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.";;;174.39130240000668;;;175.3920974000066;;;175.39213250001194;;;175.42469320000964;;;179.22572500001115;;;space;;;3.7730903000046965;;;None;;;179.42059380000865;;;179.4593571000005;;;179.4593571000005;;;179.4593571000005;;;179.4593571000005;;;185.9248258000007;;;185.9248258000007;;;186.5310787000053;;;space;;;0.5941104999947129;;;None;;;5;;;1.8345595999999205;;;4;;;4.9363633999892045;;;5;;;6.438867000004393;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
15;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_15.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_15.jpg;;;What is the title of Naomi Klein's book?;;;;;;;;;0.888;;;;;;;;;0;;;1;;;1;;;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the title of Naomi Klein's book?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;186.58051949999935;;;186.59682460001204;;;186.59682460001204;;;190.02494490001118;;;190.02494490001118;;;190.7611365000048;;;1;;;3.3773100999969756;;;space;;;0.7256242000003112;;;None;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
25;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_25.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_25.jpg;;;Could you give a blow-by-blow description of the image?;;;25;;;25.2;;;"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.";;;4.333333333333333;;;LLaVA-RLHF-7b-v1.5-224;;;0;;;2;;;2;;;24;;;0;;;0;;;0;;;1;;;202.7578390000126;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;190.81992829999945;;;190.83100679999916;;;191.3251336000103;;;191.32514710001124;;;191.35977619999903;;;191.35977619999903;;;191.35977619999903;;;202.2267916000128;;;space;;;10.839071299997158;;;None;;;202.7496691000124;;;Could you give a blow-by-blow description of the image?;;;"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.";;;202.7578390000126;;;203.75817130001087;;;203.75818470001104;;;203.79301590000978;;;235.32630359999894;;;space;;;31.518497600001865;;;None;;;235.53366980000283;;;235.57392850000178;;;235.57392850000178;;;235.57392850000178;;;235.57392850000178;;;241.9248484000127;;;241.9248484000127;;;243.06462460001057;;;space;;;1.1292771000007633;;;None;;;4;;;2.488422399997944;;;4;;;4.65789550000045;;;5;;;6.32600359999924;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
25;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_25.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_25.jpg;;;Could you give a blow-by-blow description of the image?;;;25;;;25.1;;;"The image shows a meal arrangement on a patterned textile surface. At the center is a white, round plate that contains an assortment of food items. There's a can of Fanta with an orange flavor, which seems to be the drink of choice. The food items include what appears to be pasta shells, neatly arranged on one side of the plate, and orange wedges with some of the peel still attached, placed on the opposite side. Additionally, there are orange-colored crackers, contributing to the color theme, and a whole, unpeeled carrot lying beside the other items on the plate. The background textile has a floral pattern with a mix of vibrant colors, adding a decorative backdrop to the meal presentation.";;;3;;;gpt-4v;;;0;;;2;;;2;;;24;;;0;;;1;;;1;;;0;;;243.09164730001066;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;243.06522490001225;;;Could you give a blow-by-blow description of the image?;;;"The image shows a meal arrangement on a patterned textile surface. At the center is a white, round plate that contains an assortment of food items. There's a can of Fanta with an orange flavor, which seems to be the drink of choice. The food items include what appears to be pasta shells, neatly arranged on one side of the plate, and orange wedges with some of the peel still attached, placed on the opposite side. Additionally, there are orange-colored crackers, contributing to the color theme, and a whole, unpeeled carrot lying beside the other items on the plate. The background textile has a floral pattern with a mix of vibrant colors, adding a decorative backdrop to the meal presentation.";;;243.09164730001066;;;244.09162490000017;;;244.09163950000948;;;244.1261353000009;;;287.4596261000115;;;space;;;43.32779070000106;;;None;;;287.66923530001077;;;287.708323800005;;;287.708323800005;;;287.708323800005;;;287.708323800005;;;297.69180960000085;;;297.69180960000085;;;298.33959909999976;;;space;;;0.6018819999881089;;;None;;;5;;;5.6187731999962125;;;4;;;8.121954400005052;;;5;;;9.956468100004713;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
