n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,cross_white.stopped,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011670400039292872,0.01501600001938641,0.01501600001938641,78.95997890003491,space,78.91790899995249,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.9623204000527,78.96654000005219,78.96654000005219,90.04257879999932,space,11.062021699966863,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,0,0,0,5,5.1,"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.",4.333333333333333,instructblip-vicuna-13b,space,23.730790099943988,None,space,23.15928190003615,None,space,2.733150799991563,None,3,13.560317499912344,4,20.872019800008275,5,22.312200299929827,,,,,,0,0,0,4,0,0,0,0,115.49314600008074,,,,,,,,,,,,,,,,90.10656580002978,90.10956070001703,90.55756059999112,91.58230390003882,91.61030400008895,91.61030400008895,91.61030400008895,115.35257069999352,space,23.730790099943988,None,0.999,0.999,115.48980740003753,115.49314600008074,116.48438650008757,116.52688050002325,116.53330840007402,139.7090715999948,space,23.15928190003615,None,139.87784460000694,139.8993846999947,139.8993846999947,139.8993846999947,139.8993846999947,162.2151439000154,162.2151439000154,164.96624910004903,space,2.733150799991563,None,3,13.560317499912344,4,20.872019800008275,5,22.312200299929827,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,1,1,0,5,5.2,"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.",3.666666666666667,VisualGLM-6b,space,23.730790099943988,None,space,15.080861499998719,None,space,0.7969716000370681,None,4,2.843625499983318,4,5.801039899932221,5,6.904703799984418,,,,,,0,0,0,4,0,1,1,1,164.9816902000457,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,164.9680604999885,164.9816902000457,165.9680020000087,165.98436790006235,165.98806220002007,181.08376579999458,space,15.080861499998719,None,181.1415407001041,181.15784520003945,181.15784520003945,181.15784520003945,181.15784520003945,188.07124010007828,188.07124010007828,188.8728332000319,space,0.7969716000370681,None,4,2.843625499983318,4,5.801039899932221,5,6.904703799984418,165.98806220002007,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,0,0,0,,,0.999,,,space,23.730790099943988,None,,,,,,,,,,,,,2,6.432954099960625,space,0.7416003999533132,None,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.03267109999433,189.03946910006925,189.03946910006925,195.49535440001637,195.49535440001637,196.24834380007815,2,6.432954099960625,space,0.7416003999533132,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,0,0,0,25,25.2,"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.",4.333333333333333,LLaVA-RLHF-7b-v1.5-224,space,23.258663499960676,None,space,28.684419799945317,None,space,1.6775589999742806,None,2,4.0715983000118285,2,7.6319821999641135,5,9.904011799953878,,,,,,0,1,1,24,0,0,0,1,220.27308499999344,,,,,,,,,,,,,,,,196.31709410005715,196.31944340001792,196.81474980001803,196.86101340001915,196.86631080007646,196.86631080007646,196.86631080007646,220.13957210001536,space,23.258663499960676,None,0.999,0.999,220.27034560008906,220.27308499999344,221.25460230000317,221.2654028000543,221.2724965000525,249.96818800002802,space,28.684419799945317,None,250.0310930000851,250.04657510004472,250.04657510004472,250.04657510004472,250.04657510004472,259.9589443000732,259.9589443000732,261.64566490007564,space,1.6775589999742806,None,2,4.0715983000118285,2,7.6319821999641135,5,9.904011799953878,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,1,1,0,25,25.1,"The image shows a meal arrangement on a patterned textile surface. At the center is a white, round plate that contains an assortment of food items. There's a can of Fanta with an orange flavor, which seems to be the drink of choice. The food items include what appears to be pasta shells, neatly arranged on one side of the plate, and orange wedges with some of the peel still attached, placed on the opposite side. Additionally, there are orange-colored crackers, contributing to the color theme, and a whole, unpeeled carrot lying beside the other items on the plate. The background textile has a floral pattern with a mix of vibrant colors, adding a decorative backdrop to the meal presentation.",3,gpt-4v,space,23.258663499960676,None,space,35.56088470004033,None,space,0.2645833999849856,None,4,3.1207520000170916,5,4.725231899996288,5,6.080362600041553,,,,,,0,1,1,24,0,1,1,0,261.66129499999806,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,261.64736810000613,261.66129499999806,262.6466226000339,262.6628369000973,262.6676883000182,298.23351930000354,space,35.56088470004033,None,298.29890410008375,298.31447660003323,298.31447660003323,298.31447660003323,298.31447660003323,304.4040733000729,304.4040733000729,304.67210210009944,space,0.2645833999849856,None,4,3.1207520000170916,5,4.725231899996288,5,6.080362600041553,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,1,1,0,,,0.999,,,space,23.258663499960676,None,,,,,,,,,,,,,2,1.582553799962625,space,0.5560733999591321,None,0,1,1,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.84386990009807,304.8495261000935,304.8495261000935,306.45614060002845,306.45614060002845,307.0252360000741,2,1.582553799962625,space,0.5560733999591321,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,0,0,0,22,22.2,The website mentioned in the image is www.tamilkavithaial.com.,4.333333333333333,Qwen-VL-Chat,space,18.247159000020474,None,space,8.62729340000078,None,space,0.20210560003761202,None,2,5.24476000003051,4,7.734393900027499,5,8.906635400024243,,,,,,0,2,2,21,0,0,0,1,325.9870371000143,,,,,,,,,,,,,,,,307.0879132000264,307.0905151000479,307.57428820000496,307.5926122000674,307.59811490005814,307.59811490005814,307.59811490005814,325.861679200083,space,18.247159000020474,None,0.999,0.999,325.98430940008257,325.9870371000143,326.97662650002167,326.9798329999903,326.99334929999895,335.63649840001017,space,8.62729340000078,None,335.69702690001577,335.7126955999993,335.7126955999993,335.7126955999993,335.7126955999993,344.62744230008684,344.62744230008684,344.84561350010335,space,0.20210560003761202,None,2,5.24476000003051,4,7.734393900027499,5,8.906635400024243,,,,,,,,,,,,,307.59811490005814,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,1,1,0,22,22.1,"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.",2,VisualGLM-6b,space,18.247159000020474,None,space,14.268025199999101,None,space,0.1933253000024706,None,1,1.439310900052078,1,2.3617896999930963,5,3.5597194000147283,,,,,,0,2,2,21,0,1,1,0,344.8610200000694,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,344.84735240007285,344.8610200000694,345.8459277000511,345.86025280004833,345.86493800010066,360.1447079000063,space,14.268025199999101,None,360.2066142000258,360.22166110004764,360.22166110004764,360.22166110004764,360.22166110004764,363.81138480000664,363.81138480000664,364.01713140006177,space,0.1933253000024706,None,1,1.439310900052078,1,2.3617896999930963,5,3.5597194000147283,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,2,2,0,,,0.999,,,space,18.247159000020474,None,,,,,,,,,,,,,1,1.9334871000610292,space,0.6073135000187904,None,0,2,2,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.202331700013,364.2077264999971,364.2077264999971,366.1656198001001,366.1656198001001,366.7855482000159,1,1.9334871000610292,space,0.6073135000187904,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,0,0,0,3,3.1,"The quote on the image suggests that peace, poetry, and power are important aspects of life. It encourages people to appreciate these qualities and strive to incorporate them into their daily lives. The image features a clock with a rose and a quote, which can be interpreted as a reminder to find balance between the passage of time and the beauty of life. The rose symbolizes love and appreciation, while the clock represents the importance of time and its value in our lives. The combination of these elements in the image serves as a reminder to cherish the moments and make the most of our time on earth.",5,llava1.5-13b,space,26.371852400014177,None,space,22.30204729991965,None,space,0.3542752000503242,None,2,9.364435700001195,3,12.906006000004709,5,14.261091299937107,,,,,,0,3,3,2,0,0,0,0,393.8575595000293,,,,,,,,,,,,,,,,366.85601430002134,366.8578033000231,367.3506464000093,367.3700914999936,367.376433400088,367.376433400088,367.376433400088,393.7632483000634,space,26.371852400014177,None,0.999,0.999,393.85498250008095,393.8575595000293,394.8444211999886,394.8525744000217,394.8625546999974,417.16866200009827,space,22.30204729991965,None,417.22984540008474,417.2459862000542,417.2459862000542,417.2459862000542,417.2459862000542,431.51428290002514,431.51428290002514,431.88249620003626,space,0.3542752000503242,None,2,9.364435700001195,3,12.906006000004709,5,14.261091299937107,,,,,,,,,,,,,367.376433400088,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,1,1,0,3,3.2,"The quote on the image, "Peace, Poetry, and Power," suggests that the person who created the image values peace, poetry, and power in their life. It could be a personal mantra or a statement expressing their beliefs and aspirations.",2.666666666666667,Qwen-VL-Chat,space,26.371852400014177,None,space,11.156767399981618,None,space,0.17467099998611957,None,5,1.4723918000236154,5,2.8273003000067547,5,3.913976200041361,,,,,,0,3,3,2,0,1,1,1,431.8981268000789,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,431.8844885000726,431.8981268000789,432.8831846000394,432.9051890000701,432.91260340006556,444.07933179999236,space,11.156767399981618,None,444.1405860000523,444.1562203000067,444.1562203000067,444.1562203000067,444.1562203000067,448.07737770001404,448.07737770001404,448.26540730008855,space,0.17467099998611957,None,5,1.4723918000236154,5,2.8273003000067547,5,3.913976200041361,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,3,3,0,,,0.999,,,space,26.371852400014177,None,,,,,,,,,,,,,2,2.1424919000128284,space,0.1478128000162542,None,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.4617126000812,448.4678248000564,448.4678248000564,450.6325800000923,450.6325800000923,450.78551990003325,2,2.1424919000128284,space,0.1478128000162542,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
