n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,cross_white.stopped,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009150099940598011,0.013185800053179264,0.013185800053179264,52.04552559996955,space,52.016939899884164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.04777269996703,52.05540349986404,52.05540349986404,58.579102099873126,space,6.509986799908802,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,0,0,0,26,26.2,"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.",5,llava1.5-13b,space,15.539334800094366,None,space,34.09747250005603,None,space,1.349863599985838,None,3,9.492194600170478,3,12.115332399960607,5,17.490458499873057,,,,,,0,0,0,25,0,0,0,1,75.81563039985485,,,,,,,,,,,,,,,,58.59503019996919,58.597796299960464,59.0793220999185,60.129378099925816,60.15423069987446,60.15423069987446,60.15423069987446,75.69758299994282,space,15.539334800094366,None,0.999,0.999,75.81239970005117,75.81563039985485,76.81421540002339,76.85347269987687,76.85989179997705,110.96625309996307,space,34.09747250005603,None,111.09967179992236,111.1194199998863,111.1194199998863,111.1194199998863,111.1194199998863,128.61587819992565,128.61587819992565,129.9677393999882,space,1.349863599985838,None,3,9.492194600170478,3,12.115332399960607,5,17.490458499873057,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,1,1,0,26,26.1,The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.,3,Qwen-VL-Chat,space,15.539334800094366,None,space,4.436843399889767,None,space,1.216626500012353,None,4,6.564544500084594,4,8.60407830006443,5,10.843271299963817,,,,,,0,0,0,25,0,1,1,0,129.98289270000532,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,129.96983309998177,129.98289270000532,130.96877450007014,130.9771215999499,130.98439790005796,135.42492739995942,space,4.436843399889767,None,135.48164419992827,135.49730409984477,135.49730409984477,135.49730409984477,135.49730409984477,146.349112899974,146.349112899974,147.56827210006304,space,1.216626500012353,None,4,6.564544500084594,4,8.60407830006443,5,10.843271299963817,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,0,0,0,,,0.999,,,space,15.539334800094366,None,,,,,,,,,,,,,2,3.951030000112951,space,0.7883244999684393,None,0,0,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.7236442998983,147.73068479984067,147.73068479984067,151.70467690005898,151.70467690005898,152.5080403999891,2,3.951030000112951,space,0.7883244999684393,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,0,0,0,21,21.2,"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,29.72484809998423,None,space,23.919857000000775,None,space,2.9228018999565393,None,4,5.725874199997634,3,11.435643800068647,5,9.974179599899799,,,,,,0,1,1,20,0,0,0,1,182.94778529996984,,,,,,,,,,,,,,,,152.5778073000256,152.58066039998084,153.07362589985132,153.09951159986667,153.10506309987977,153.10506309987977,153.10506309987977,182.84048779984005,space,29.72484809998423,None,0.999,0.999,182.94516250002198,182.94778529996984,183.9394062999636,183.97618329990655,183.98181859985925,207.91350320004858,space,23.919857000000775,None,207.97524699987844,207.98997520003468,207.98997520003468,207.98997520003468,207.98997520003468,217.9706005998887,217.9706005998887,220.90800369996578,space,2.9228018999565393,None,4,5.725874199997634,3,11.435643800068647,5,9.974179599899799,,,,,,,,,,,,183.98181859985925,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,1,1,0,21,21.1,"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.",1.333333333333333,gpt-4v,space,29.72484809998423,None,space,6.76295579993166,None,space,0.80990229989402,None,5,2.350573599804193,4,5.745666699949652,5,6.777022399939597,,,,,,0,1,1,20,0,1,1,0,220.92381339985877,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,220.90992949996144,220.92381339985877,221.9092816999182,221.92552269995213,221.93034829990938,228.70058619999327,space,6.76295579993166,None,228.7699382000137,228.7861627000384,228.7861627000384,228.7861627000384,228.7861627000384,235.5715439999476,235.5715439999476,236.39033449999988,space,0.80990229989402,None,5,2.350573599804193,4,5.745666699949652,5,6.777022399939597,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,1,1,0,,,0.999,,,space,29.72484809998423,None,,,,,,,,,,,,,2,2.569272399879992,space,0.686485500074923,None,0,1,1,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.55970790004358,236.56613419996575,236.56613419996575,239.15848489990458,239.15848489990458,239.8596049998887,2,2.569272399879992,space,0.686485500074923,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,0,0,0,9,9.2,"The bedroom in the image has a clean and minimalist appearance, featuring a large bed with white sheets and pillows, which gives it a fresh and inviting look. The room is well-lit, with a light on, creating a cozy atmosphere. The overall atmosphere of the bedroom is calm and relaxing, making it an ideal space for rest and rejuvenation.",4.333333333333333,Qwen-VL-Chat,space,7.608378999866545,None,space,10.337194100022316,None,space,0.5645840999204665,None,4,2.3199432000983506,4,3.219787900103256,5,3.9954776000231504,,,,,,0,2,2,8,0,0,0,1,248.20069129997864,,,,,,,,,,,,,,,,239.92463779984973,239.92969650006853,240.42715199990198,240.44711229996756,240.45322600007057,240.45322600007057,240.45322600007057,248.06997529999353,space,7.608378999866545,None,0.999,0.999,248.198259399971,248.20069129997864,249.18627070006914,249.1980254999362,249.20379099994898,259.5481962999329,space,10.337194100022316,None,259.6131599000655,259.6286887000315,259.6286887000315,259.6286887000315,259.6286887000315,263.6328930000309,263.6328930000309,264.2015179998707,space,0.5645840999204665,None,4,2.3199432000983506,4,3.219787900103256,5,3.9954776000231504,,,,,,,,,,,,249.20379099994898,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,1,1,0,9,9.1,"The bedroom in the image has a modern and stylish appearance, featuring a large bed with white pillows and a white comforter. The room is dimly lit, creating a cozy and intimate atmosphere. The bed is positioned next to a wall, and there is a lamp on the nightstand, providing additional lighting in the room. The overall ambiance of the bedroom is inviting and comfortable, making it an ideal space for relaxation and rest.",2,llava1.5-13b,space,7.608378999866545,None,space,11.26689779991284,None,space,1.3508033999241889,None,4,2.0166703001596034,4,3.1976491999812424,5,3.961251199943945,,,,,,0,2,2,8,0,1,1,0,264.21687999996357,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,264.20320690004155,264.21687999996357,265.2018941999413,265.2129992998671,265.21801709989086,276.4976528000552,space,11.26689779991284,None,276.55825000000186,276.57306750002317,276.57306750002317,276.57306750002317,276.57306750002317,280.5421352998819,280.5421352998819,281.90223679994233,space,1.3508033999241889,None,4,2.0166703001596034,4,3.1976491999812424,5,3.961251199943945,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
