n_prompt,prompt_file,image_file,prompt_text,image_file_raw,key_resp_4.duration_raw,key_resp_4.keys_raw,key_resp_4.rt_raw,key_resp_7.duration_raw,key_resp_7.keys_raw,key_resp_7.rt_raw,n_prompt_raw,prompt_file_raw,prompt_text_raw,ranking_better.response_raw,ranking_better.rt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,What is the name of the school mentioned in the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,,space,15.539334800094366,,space,0.7883244999684393,26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,0.999,2,3.951030000112951,0.999,0,0,0
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,,space,29.72484809998423,,space,0.686485500074923,21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,0.999,2,2.569272399879992,0.999,1,0,1
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,What is the quote on the image suggesting?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,,space,7.608378999866545,,space,0.6685933000408113,9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,0.999,1,1.631464899983257,0.999,2,0,2
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,Please provide an intricate breakdown of the image.,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,,space,16.09568649996072,,space,0.6766665000468493,4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,0.999,2,3.0062295000534505,0.999,3,0,3
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,What are the key elements in this picture?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,,space,16.43180419993587,,space,0.71095130010508,23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,0.999,2,1.4827336999587715,0.999,4,0,4
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,Did the artist include a chicken in this piece?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,,space,13.196022700052708,,space,0.6139188001397997,20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,0.999,2,1.5551245000679046,0.999,5,0,5
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,Who has written the quote in the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,,space,11.194996000034735,,space,0.6674176000524312,5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,0.999,2,2.3952641999349,0.999,6,0,6
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,What are the prominent objects in the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,,space,19.484125700080767,,space,0.6491934999357909,24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,0.999,2,4.466296500060707,0.999,7,0,7
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,Describe the overall appearance and atmosphere of the bedroom in the image.,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,,space,12.491475899936631,,space,1.3866987000219524,29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,0.999,1,8.704591100104153,0.999,8,0,8
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,What could be a reason the people in the image are playing Wii at work?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,,space,12.468178100185469,,space,0.7790804000105709,30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,0.999,1,2.509321999968961,0.999,9,0,9
