n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008510900079272687,0.012212800094857812,0.012212800094857812,72.31637180002872,space,72.28639139991719,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.31879829999525,72.32398320001084,72.32398320001084,79.7494862000458,space,7.422611000016332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,0,0,0,28,28.1,"My goal is not to be better than anyone else, but rather to use my own abilities and passions in order to achieve success. I am a person who values self-improvement and growth as much as others do. The phrase "my goal is not to be better than anyone else" reflects my determination for personal development and progress. It emphasizes that I will strive to improve myself regardless of external factors or competition.",2.333333333333333,VisualGLM-6b,space,14.723733599996194,None,space,15.130117899971083,None,space,9.079517800011672,None,2,8.149041199940257,4,12.44044729997404,5,18.483907900052145,,,,,,0,0,0,27,0,0,0,0,95.6881432000082,,,,,,,,,,,,,,,,79.77128380001523,79.77403149998281,80.2655593000818,80.80683360004332,80.83160350006074,80.83160350006074,80.83160350006074,95.5682603000896,space,14.723733599996194,None,0.999,0.999,95.68488810001872,95.6881432000082,96.68252850009594,96.72250770009123,96.7288031000644,111.86467620008625,space,15.130117899971083,None,112.0738211000571,112.09512840001844,112.09512840001844,112.09512840001844,112.09512840001844,127.45108180004172,127.45108180004172,136.53880179999396,space,9.079517800011672,None,2,8.149041199940257,4,12.44044729997404,5,18.483907900052145,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,1,1,0,28,28.2,"The quote on the image is: "My goal is not to be better than anyone else, but to be better than I used to be." - Wayne Dyer",4.333333333333333,Qwen-VL-Chat,space,14.723733599996194,None,space,6.446352800005116,None,space,2.8880014000460505,None,5,7.128633699961938,5,8.300017300061882,5,9.255116899963468,,,,,,0,0,0,27,0,1,1,1,136.5542565000942,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,136.5404441000428,136.5542565000942,137.53953770000953,137.55984040000476,137.56486390007194,144.01614230009727,space,6.446352800005116,None,144.0750133000547,144.09078229998704,144.09078229998704,144.09078229998704,144.09078229998704,153.35425340000074,153.35425340000074,156.2583147000987,space,2.8880014000460505,None,5,7.128633699961938,5,8.300017300061882,5,9.255116899963468,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,0,0,0,,,0.999,,,space,14.723733599996194,None,,,,,,,,,,,,,2,2.1966296999016777,space,1.391140399966389,None,0,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.41653160005808,156.423019100097,156.423019100097,158.64358630008064,158.64358630008064,160.04553620005026,2,2.1966296999016777,space,1.391140399966389,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,0,0,0,2,2.1,"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.",1.666666666666667,gpt-4v,space,31.692772799986415,None,space,8.91264669992961,None,space,1.1140961999772117,None,5,1.9052023999392986,5,3.026380299939774,5,3.9314325000159442,,,,,,0,1,1,1,0,0,0,0,192.48257860005833,,,,,,,,,,,,,,,,160.1005995000014,160.10327180009335,160.59691429999657,160.63262839999516,160.6384274000302,160.6384274000302,160.6384274000302,192.34663710009772,space,31.692772799986415,None,0.999,0.999,192.47999850008637,192.48257860005833,193.47927360003814,193.4935443000868,193.497546800063,202.42215750005562,space,8.91264669992961,None,202.48498439998366,202.50268570007756,202.50268570007756,202.50268570007756,202.50268570007756,206.44057880004402,206.44057880004402,207.55963929998688,space,1.1140961999772117,None,5,1.9052023999392986,5,3.026380299939774,5,3.9314325000159442,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,1,1,0,2,2.2,"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.",2.333333333333333,llava1.5-13b,space,31.692772799986415,None,space,9.553417599992827,None,space,1.109871600056067,None,1,4.7272796999895945,1,7.1335057999240234,3,12.542217300040647,,,,,,0,1,1,1,0,1,1,1,207.57511650002562,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,207.56146610004362,207.57511650002562,208.56044540007133,208.57098840002436,208.5776378000155,218.1377252000384,space,9.553417599992827,None,218.1978263000492,218.21439030009788,218.21439030009788,218.21439030009788,218.21439030009788,230.76496820000466,230.76496820000466,231.8839417999843,space,1.109871600056067,None,1,4.7272796999895945,1,7.1335057999240234,3,12.542217300040647,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,1,1,0,,,0.999,,,space,31.692772799986415,None,,,,,,,,,,,,,1,3.406759199919179,space,1.0607160999206826,None,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0498470000457,232.05496139999013,232.05496139999013,235.48644390003756,235.48644390003756,236.55558280006517,1,3.406759199919179,space,1.0607160999206826,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,0,0,0,25,25.1,"The image shows a meal arrangement on a patterned textile surface. At the center is a white, round plate that contains an assortment of food items. There's a can of Fanta with an orange flavor, which seems to be the drink of choice. The food items include what appears to be pasta shells, neatly arranged on one side of the plate, and orange wedges with some of the peel still attached, placed on the opposite side. Additionally, there are orange-colored crackers, contributing to the color theme, and a whole, unpeeled carrot lying beside the other items on the plate. The background textile has a floral pattern with a mix of vibrant colors, adding a decorative backdrop to the meal presentation.",3,gpt-4v,space,14.033236899995245,None,space,30.565849200007506,None,space,2.4833340999903157,None,5,2.137870499980636,4,3.6765118000330403,5,6.0501007999992,,,,,,0,2,2,24,0,0,0,0,251.30151080002543,,,,,,,,,,,,,,,,236.61726790003013,236.61996480007656,237.1050861000549,237.12304239999503,237.12929190008435,237.12929190008435,237.12929190008435,251.17188849998638,space,14.033236899995245,None,0.999,0.999,251.2988276000833,251.30151080002543,252.28729740006384,252.30176150007173,252.30891110002995,282.8859566000756,space,30.565849200007506,None,282.949239000096,282.9646543000126,282.9646543000126,282.9646543000126,282.9646543000126,289.02303460007533,289.02303460007533,291.50998960004654,space,2.4833340999903157,None,5,2.137870499980636,4,3.6765118000330403,5,6.0501007999992,,,,,,,,,,,,237.12929190008435,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,1,1,0,25,25.2,"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.",4.333333333333333,LLaVA-RLHF-7b-v1.5-224,space,14.033236899995245,None,space,21.98695209994912,None,space,1.3257873998954892,None,5,2.444055600091815,5,3.7760112999239936,5,5.024294400005601,,,,,,0,2,2,24,0,1,1,1,291.52575890009757,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,291.51164720009547,291.52575890009757,292.5113015000243,292.53272540005855,292.5374700000975,314.5343084000051,space,21.98695209994912,None,314.6051298000384,314.6202568000881,314.6202568000881,314.6202568000881,314.6202568000881,319.65366210008506,319.65366210008506,320.9894841000205,space,1.3257873998954892,None,5,2.444055600091815,5,3.7760112999239936,5,5.024294400005601,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
