n_prompt,prompt_file,image_file,prompt_text,image_file_raw,key_resp_4.duration_raw,key_resp_4.keys_raw,key_resp_4.rt_raw,key_resp_7.duration_raw,key_resp_7.keys_raw,key_resp_7.rt_raw,n_prompt_raw,prompt_file_raw,prompt_text_raw,ranking_better.response_raw,ranking_better.rt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,What is the name of the school mentioned in the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,,space,14.723733599996194,,space,1.391140399966389,28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,0.999,2,2.1966296999016777,0.999,0,0,0
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,,space,31.692772799986415,,space,1.0607160999206826,2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,0.999,1,3.406759199919179,0.999,1,0,1
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,What is the quote on the image suggesting?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,,space,14.033236899995245,,space,1.0804934001062065,25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,0.999,2,1.3370754000497982,0.999,2,0,2
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,Please provide an intricate breakdown of the image.,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,,space,19.175081399967894,,space,0.9281842999625951,3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,0.999,1,1.073985500028357,0.999,3,0,3
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,What are the key elements in this picture?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,,space,10.355866999947466,,space,2.705722499988042,19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,0.999,2,1.0139812000561506,0.999,4,0,4
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,Did the artist include a chicken in this piece?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,,space,10.1189484000206,,space,1.1103093000128865,18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,0.999,2,0.7827598000876606,0.999,5,0,5
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,Who has written the quote in the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,,space,12.651530600036494,,space,0.8063023000722751,10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,0.999,2,0.7727616999763995,0.999,6,0,6
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,What are the prominent objects in the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,,space,19.72638490004465,,space,0.7087353999959305,29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,0.999,2,0.7511732999701053,0.999,7,0,7
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,Describe the overall appearance and atmosphere of the bedroom in the image.,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,,space,12.39856950007379,,space,0.6427923999726772,20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,0.999,2,1.0729470000369474,0.999,8,0,8
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,What could be a reason the people in the image are playing Wii at work?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,,space,15.511379800038412,,space,0.5679571999935433,23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,0.999,2,0.7674014000222087,0.999,9,0,9
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,What color is the predominant airplane on display?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,,space,12.963538700016215,,space,0.8619131000014022,4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,0.999,2,1.121657499927096,0.999,10,0,10
