n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01098180003464222,0.014591500046662986,0.014591500046662986,47.567263199947774,space,47.53330589993857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.56945449998602,47.57549369998742,47.57549369998742,58.30472929996904,space,10.724785599973984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,0,0,0,28,28.1,"My goal is not to be better than anyone else, but rather to use my own abilities and passions in order to achieve success. I am a person who values self-improvement and growth as much as others do. The phrase "my goal is not to be better than anyone else" reflects my determination for personal development and progress. It emphasizes that I will strive to improve myself regardless of external factors or competition.",2.333333333333333,VisualGLM-6b,space,12.44027250004001,None,space,29.74026380002033,None,space,1.7546624999959022,None,4,17.653119100024924,4,18.71445390000008,3,35.86332610005047,,,,,,0,0,0,27,0,0,0,0,72.2399723000126,,,,,,,,,,,,,,,,58.33057400002144,58.3337509999983,58.82064229995012,59.661652700044215,59.683684700052254,59.683684700052254,59.683684700052254,72.13646720000543,space,12.44027250004001,None,0.999,0.999,72.23601780005265,72.2399723000126,73.23452940001152,73.2971873000497,73.30369680002332,103.05024190002587,space,29.74026380002033,None,103.26334169995971,103.28421199996956,103.28421199996956,103.28421199996956,103.28421199996956,139.15294159995392,139.15294159995392,140.91982219996862,space,1.7546624999959022,None,4,17.653119100024924,4,18.71445390000008,3,35.86332610005047,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,1,1,0,28,28.2,"The quote on the image is: "My goal is not to be better than anyone else, but to be better than I used to be." - Wayne Dyer",4.333333333333333,Qwen-VL-Chat,space,12.44027250004001,None,space,14.687297999975272,None,space,1.0413517999695614,None,4,7.8234704999485984,4,11.71577609993983,3,26.083298299927264,,,,,,0,0,0,27,0,1,1,1,140.93500990001485,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,140.92144639999606,140.93500990001485,141.9202051999746,141.93504410004243,141.9407144000288,156.63644799997564,space,14.687297999975272,None,156.70236550003756,156.71894589997828,156.71894589997828,156.71894589997828,156.71894589997828,182.81019570003264,182.81019570003264,183.8622284999583,space,1.0413517999695614,None,4,7.8234704999485984,4,11.71577609993983,3,26.083298299927264,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,0,0,0,,,0.999,,,space,12.44027250004001,None,,,,,,,,,,,,,1,8.571372099919245,space,2.9044118000892922,None,0,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0190740999533,184.02594149997458,184.02594149997458,192.62004299997352,192.62004299997352,195.54149760003202,1,8.571372099919245,space,2.9044118000892922,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,0,0,0,1,1.1,The name of the school mentioned in the image is Witch School.,5,Qwen-VL-Chat,space,8.817311800085008,None,space,7.4571243999525905,None,space,1.2858615000732243,None,5,4.828171200002544,4,8.21944449993316,3,10.492568699992262,,,,,,0,1,1,0,0,0,0,0,205.08310349995736,,,,,,,,,,,,,,,,195.6035300999647,195.6060412999941,196.09227569994982,196.11787199997343,196.12296890001744,196.12296890001744,196.12296890001744,204.95288640004583,space,8.817311800085008,None,0.999,0.999,205.08048360003158,205.08310349995736,206.07048460002989,206.09300480003003,206.0989341000095,213.56015779997688,space,7.4571243999525905,None,213.61888470000122,213.6345105000073,213.6345105000073,213.6345105000073,213.6345105000073,224.13493229995947,224.13493229995947,225.43774339999072,space,1.2858615000732243,None,5,4.828171200002544,4,8.21944449993316,3,10.492568699992262,,,,,,,,,,,,196.12296890001744,206.0989341000095,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,1,1,0,1,1.2,"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.",2,VisualGLM-6b,space,8.817311800085008,None,space,22.21089700004086,None,space,1.1387819999363273,None,5,3.807528900098987,5,7.36581450002268,3,9.02173109992873,,,,,,0,1,1,0,0,1,1,1,225.45272339996882,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,225.43951669998933,225.45272339996882,226.43840620003175,226.4520080999937,226.45654439995997,248.67758899996988,space,22.21089700004086,None,248.73983950004913,248.7554409999866,248.7554409999866,248.7554409999866,248.7554409999866,257.7849888999481,257.7849888999481,258.9373826000374,space,1.1387819999363273,None,5,3.807528900098987,5,7.36581450002268,3,9.02173109992873,,,,,,,,,,,,,226.45654439995997,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,1,1,0,,,0.999,,,space,8.817311800085008,None,,,,,,,,,,,,,1,13.894168800092302,space,1.1624103001086041,None,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1096339999931,259.11576590000186,259.11576590000186,273.03360189998057,273.03360189998057,274.20377200003713,1,13.894168800092302,space,1.1624103001086041,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,0,0,0,29,29.1,Reaching for Home,5,fuyu-8b,space,15.887013399973512,None,space,2.551474899984896,None,space,1.217597100068815,None,3,5.37495719990693,3,7.296778999967501,3,8.502592899953015,,,,,,0,2,2,28,0,0,0,0,290.7817177999532,,,,,,,,,,,,,,,,274.26390250003897,274.2665789000457,274.75437620002776,274.7752892000135,274.7808501999825,274.7808501999825,274.7808501999825,290.6724457000382,space,15.887013399973512,None,0.999,0.999,290.7793264000211,290.7817177999532,291.77236339997035,291.7838864000514,291.788910400006,294.35760810005013,space,2.551474899984896,None,294.41989659995306,294.43540159997065,294.43540159997065,294.43540159997065,294.43540159997065,302.94670279999264,302.94670279999264,304.16621569998097,space,1.217597100068815,None,3,5.37495719990693,3,7.296778999967501,3,8.502592899953015,,,,,,,,,,,,274.7808501999825,291.788910400006,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,1,1,0,29,29.2,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,2.666666666666667,llava1.5-13b,space,15.887013399973512,None,space,6.304996900027618,None,space,1.195842400076799,None,5,2.5095254000043496,5,4.435453700018115,3,5.690866100019775,,,,,,0,2,2,28,0,1,1,1,304.1813540000003,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,304.1680491999723,304.1813540000003,305.16695750004146,305.18198770005256,305.1868662999477,311.5069631000515,space,6.304996900027618,None,311.56670780002605,311.58172869996633,311.58172869996633,311.58172869996633,311.58172869996633,317.2800219999626,317.2800219999626,318.48018760001287,space,1.195842400076799,None,5,2.5095254000043496,5,4.435453700018115,3,5.690866100019775,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
