n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,cross_white.stopped,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010798300034366548,0.015308699919842184,0.015308699919842184,17.840575899928808,space,17.80867520009633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.843452699948102,17.85031919996254,17.85031919996254,22.41808809991926,space,4.551135400077328,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,0,0,0,13,13.1,The bowl in the image is small.,2.333333333333333,llava1.5-7b,space,6.00759970000945,None,space,3.2481435999507084,None,space,0.9286212000297382,None,5,2.0864590000128374,5,3.4903559000231326,5,6.278599000070244,,,,,,0,0,0,12,0,0,0,0,30.114834500011057,,,,,,,,,,,,,,,,22.435411499929614,22.43801759998314,22.934543399955146,23.95613659999799,23.994110199972056,23.994110199972056,23.994110199972056,30.019923700019717,space,6.00759970000945,None,0.999,0.999,30.11159210000187,30.114834500011057,31.120253399945796,31.100603500031866,31.113836999982595,31.120253399945796,34.385275800013915,space,3.2481435999507084,None,34.61497270001564,34.63506599992979,34.63506599992979,34.63506599992979,34.63506599992979,40.919910899945535,40.919910899945535,41.85232309997082,space,0.9286212000297382,None,5,2.0864590000128374,5,3.4903559000231326,5,6.278599000070244,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,1,1,0,13,13.2,"The bowl in the image contains miniature items, as indicated by the comparison with the penny. To provide an accurate estimate of the bowl's size, I would need to know the dimensions of the coin, which appears to be a U.S. penny. U.S. pennies have a diameter of 0.75 inches (19.05 mm). By comparing the bowl with the penny, we can visually estimate that the bowl is slightly more than twice the diameter of the penny, making the bowl approximately 1.5 to 2 inches in diameter. However, this is a rough estimate, and the actual size could vary.",3.333333333333333,gpt-4v,space,6.00759970000945,None,space,10.428910000016913,None,space,0.44772629998624325,None,5,1.088826599996537,5,2.096204600064084,5,2.9978363000554964,,,,,,0,0,0,12,0,1,1,1,41.866656900034286,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,41.85429639997892,41.866656900034286,42.892663799924776,42.85252820001915,42.887661000015214,42.892663799924776,53.337724299984984,space,10.428910000016913,None,53.42843149998225,53.44384900003206,53.44384900003206,53.44384900003206,53.44384900003206,56.45654869999271,56.45654869999271,56.91828209999949,space,0.44772629998624325,None,5,1.088826599996537,5,2.096204600064084,5,2.9978363000554964,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,0,0,0,,,0.999,,,space,6.00759970000945,None,,,,,,,,,,,,,2,0.8007940999232233,space,0.8120417000027373,None,0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0696366999764,57.07671049993951,57.07671049993951,57.900304200011306,57.900304200011306,58.71805799996946,2,0.8007940999232233,space,0.8120417000027373,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,0,0,0,30,30.1,"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.",4.666666666666667,gpt-4v,space,7.080646400107071,None,space,8.782836599973962,None,space,0.24409350007772446,None,4,0.9079158999957144,5,3.0198797000339255,5,3.891598300077021,,,,,,0,1,1,29,0,0,0,0,66.47907619993202,,,,,,,,,,,,,,,,58.78701670002192,58.78982399997767,59.283376200008206,59.312775300000794,59.32008049997967,59.32008049997967,59.32008049997967,66.40474239992909,space,7.080646400107071,None,0.999,0.999,66.47637970000505,66.47907619993202,67.50511399994139,67.47060140001122,67.49992049997672,67.50511399994139,76.30196069995873,space,8.782836599973962,None,76.36118799995165,76.37609849998262,76.37609849998262,76.37609849998262,76.37609849998262,80.28468959999736,80.28468959999736,80.53920719993766,space,0.24409350007772446,None,4,0.9079158999957144,5,3.0198797000339255,5,3.891598300077021,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,1,1,0,30,30.2,"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.",2.333333333333333,VisualGLM-6b,space,7.080646400107071,None,space,5.354890300077386,None,space,1.2418602999532595,None,1,1.1612626999849454,1,1.9557949000736699,5,3.7862377000274137,,,,,,0,1,1,29,0,1,1,1,80.5427720999578,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,80.54097289999481,80.5427720999578,81.54979950003326,81.53357800003141,81.53781190002337,81.54979950003326,86.91804629995022,space,5.354890300077386,None,86.97360080003273,86.98963590001222,86.98963590001222,86.98963590001222,86.98963590001222,90.78364639997017,90.78364639997017,92.03465419996064,space,1.2418602999532595,None,1,1.1612626999849454,1,1.9557949000736699,5,3.7862377000274137,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,1,1,0,,,0.999,,,space,7.080646400107071,None,,,,,,,,,,,,,1,2.456545500084758,space,0.4922840999206528,None,0,1,1,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.21383759996388,92.21881019999273,92.21881019999273,94.70007219992112,94.70007219992112,95.20167680003215,1,2.456545500084758,space,0.4922840999206528,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,0,0,0,7,7.1,Jignesh Jain,5,fuyu-8b,space,10.726824200013652,None,space,1.286689899978228,None,space,0.35084400000050664,None,5,1.513742999988608,5,2.125581400003284,5,2.5790673999581486,,,,,,0,2,2,6,0,0,0,0,106.62411340000108,,,,,,,,,,,,,,,,95.26980969996657,95.27272629993968,95.76657720003277,95.78014980000444,95.78602210001554,95.78602210001554,95.78602210001554,106.51788479997776,space,10.726824200013652,None,0.999,0.999,106.62104499991983,106.62411340000108,,107.61687489994802,107.61994090001099,107.63330049999058,108.93545669992454,space,1.286689899978228,None,108.99674249999225,109.01189530000556,109.01189530000556,109.01189530000556,109.01189530000556,111.60918809997384,111.60918809997384,111.97261259995867,space,0.35084400000050664,None,5,1.513742999988608,5,2.125581400003284,5,2.5790673999581486,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,1,1,0,7,7.2,"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.",2.333333333333333,VisualGLM-6b,space,10.726824200013652,None,space,6.28900930006057,None,space,0.2152496000053361,None,1,0.9025333999888971,1,1.6487683999584988,5,2.5793540999293327,,,,,,0,2,2,6,0,1,1,1,111.97625089995563,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,111.97439500002656,111.97625089995563,112.98318290000316,112.96831449994352,112.97504599997774,112.98318290000316,119.287050099927,space,6.28900930006057,None,119.34917790000327,119.3658842999721,119.3658842999721,119.3658842999721,119.3658842999721,121.95289990003221,121.95289990003221,122.17797800002154,space,0.2152496000053361,None,1,0.9025333999888971,1,1.6487683999584988,5,2.5793540999293327,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
