related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
13,13.1,The bowl in the image is small.,2.333333333333333,llava1.5-7b,5,2.0864590000128374,5,3.4903559000231326,5,6.278599000070244,,space,3.2481435999507084,,space,0.9286212000297382,llava1.5-7b,13.1,2.333333333333333,13,The bowl in the image is small.,0,0,0
13,13.2,"The bowl in the image contains miniature items, as indicated by the comparison with the penny. To provide an accurate estimate of the bowl's size, I would need to know the dimensions of the coin, which appears to be a U.S. penny. U.S. pennies have a diameter of 0.75 inches (19.05 mm). By comparing the bowl with the penny, we can visually estimate that the bowl is slightly more than twice the diameter of the penny, making the bowl approximately 1.5 to 2 inches in diameter. However, this is a rough estimate, and the actual size could vary.",3.333333333333333,gpt-4v,5,1.088826599996537,5,2.096204600064084,5,2.9978363000554964,,space,10.428910000016913,,space,0.44772629998624325,gpt-4v,13.2,3.333333333333333,13,The bowl in the image contains miniature items, as indicated by the comparison with the penny. To provide an accurate estimate of the bowl's size, I would need to know the dimensions of the coin, which appears to be a U.S. penny. U.S. pennies have a diameter of 0.75 inches (19.05 mm). By comparing the bowl with the penny, we can visually estimate that the bowl is slightly more than twice the diameter of the penny, making the bowl approximately 1.5 to 2 inches in diameter. However, this is a rough estimate, and the actual size could vary.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-26_16h40.49.081
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.80485675639805
expStart,2025-05-26 16h41.02.245074 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
30,30.1,"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.",4.666666666666667,gpt-4v,4,0.9079158999957144,5,3.0198797000339255,5,3.891598300077021,,space,8.782836599973962,,space,0.24409350007772446,gpt-4v,30.1,4.666666666666667,30,The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.,0,0,0
30,30.2,"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.",2.333333333333333,VisualGLM-6b,1,1.1612626999849454,1,1.9557949000736699,5,3.7862377000274137,,space,5.354890300077386,,space,1.2418602999532595,VisualGLM-6b,30.2,2.333333333333333,30,The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-26_16h40.49.081
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.80485675639805
expStart,2025-05-26 16h41.02.245074 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
7,7.1,Jignesh Jain,5,fuyu-8b,5,1.513742999988608,5,2.125581400003284,5,2.5790673999581486,,space,1.286689899978228,,space,0.35084400000050664,fuyu-8b,7.1,5.0,7,Jignesh Jain,0,0,0
7,7.2,"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.",2.333333333333333,VisualGLM-6b,1,0.9025333999888971,1,1.6487683999584988,5,2.5793540999293327,,space,6.28900930006057,,space,0.2152496000053361,VisualGLM-6b,7.2,2.333333333333333,7,The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-26_16h40.49.081
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.80485675639805
expStart,2025-05-26 16h41.02.245074 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
18,18.1,The clock on the building shows approximately 3:00.,4,gpt-4v,5,1.351416900055483,5,1.9120287999976426,5,2.646927500027232,,space,2.664623499964364,,space,5.377346400055103,gpt-4v,18.1,4.0,18,The clock on the building shows approximately 3:00.,0,0,0
18,18.2,The clock on the building shows 12:30.,4.666666666666667,Qwen-VL-Chat,1,1.0328336999518797,1,10.23179219989106,5,14.014655100065283,,space,1.2593337999423966,,space,0.193623699946329,Qwen-VL-Chat,18.2,4.666666666666667,18,The clock on the building shows 12:30.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-26_16h40.49.081
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.80485675639805
expStart,2025-05-26 16h41.02.245074 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
29,29.1,Reaching for Home,5,fuyu-8b,5,1.049649199936539,5,2.6091078999452293,5,3.6218149999622256,,space,0.7179329000646248,,space,0.16022880002856255,fuyu-8b,29.1,5.0,29,Reaching for Home,0,0,0
29,29.2,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,2.666666666666667,llava1.5-13b,4,1.2580552999861538,4,2.367188699892722,5,4.698888199985959,,space,4.453678900026716,,space,0.3397870999760926,llava1.5-13b,29.2,2.666666666666667,29,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,1,0,1

extraInfo
participant,1
session,001
date,2025-05-26_16h40.49.081
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.80485675639805
expStart,2025-05-26 16h41.02.245074 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
2,2.1,"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.",1.666666666666667,gpt-4v,5,1.7383511000080034,5,2.359417699975893,5,3.2664917999645695,,space,5.032197199994698,,space,0.17218110000248998,gpt-4v,2.1,1.666666666666667,2,The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.,0,0,0
2,2.2,"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.",2.333333333333333,llava1.5-13b,1,1.570231599966064,1,3.1817673000041395,5,6.128433499950916,,space,2.6465437000151724,,space,0.3497283000033349,llava1.5-13b,2.2,2.333333333333333,2,Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-26_16h40.49.081
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.80485675639805
expStart,2025-05-26 16h41.02.245074 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
6,6.1,"No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.",5,LLaVA-RLHF-7b-v1.5-224,5,1.2336479999357834,5,2.87082339997869,5,3.999483000021428,,space,4.685978099936619,,space,0.1738910999847576,LLaVA-RLHF-7b-v1.5-224,6.1,5,6,No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.,0,0,0
6,6.2,"No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.",4,gpt-4v,5,0.8383001000620425,5,1.4599340000422671,5,2.087267900002189,,space,6.050907800090499,,space,0.19045720004942268,gpt-4v,6.2,4,6,No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-26_16h40.49.081
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.80485675639805
expStart,2025-05-26 16h41.02.245074 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
22,22.1,"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.",2,VisualGLM-6b,1,1.2023434999864548,1,1.7945000999607146,5,2.562399599933997,,space,5.2906886000419036,,space,0.20422939991112798,VisualGLM-6b,22.1,2.0,22,The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.,0,0,0
22,22.2,The website mentioned in the image is www.tamilkavithaial.com.,4.333333333333333,Qwen-VL-Chat,5,0.9185749000171199,5,1.4723135000094771,5,1.9427034999243915,,space,1.6746687999693677,,space,0.23864230001345277,Qwen-VL-Chat,22.2,4.333333333333333,22,The website mentioned in the image is www.tamilkavithaial.com.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-26_16h40.49.081
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.80485675639805
expStart,2025-05-26 16h41.02.245074 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
15,15.1,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",5,gpt-4v,5,1.0098818999249488,5,1.7102160999784246,5,2.2007890000240877,,space,1.3251677999505773,,space,0.15138369996566325,gpt-4v,15.1,5.0,15,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",0,0,0
15,15.2,"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.",2.333333333333333,VisualGLM-6b,4,3.8033757000230253,3,4.737507999991067,5,5.524358499911614,,space,10.51943470002152,,space,0.21054180001374334,VisualGLM-6b,15.2,2.333333333333333,15,The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-26_16h40.49.081
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.80485675639805
expStart,2025-05-26 16h41.02.245074 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
8,8.1,"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.",2,LLaVA-RLHF-7b-v1.5-224,5,0.9629847999894992,5,1.7051220000721514,5,2.0616264999844134,,space,2.5017435000045225,,space,0.17735849996097386,fuyu-8b,8.2,4,8,The prominent objects in the image include a train, a station platform, and a train station.,0,0,0
