n_prompt;;;prompt_file;;;image_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;model;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;thisRow.t;;;notes;;;Intro_1.started;;;key_resp_5.started;;;textbox.started;;;Intro_1.stopped;;;key_resp_5.keys;;;key_resp_5.rt;;;key_resp_5.duration;;;Intro_2.started;;;textbox_2.started;;;key_resp_8.started;;;Intro_2.stopped;;;key_resp_8.keys;;;key_resp_8.rt;;;key_resp_8.duration;;;prompt_number.started;;;text.started;;;prompt_number.stopped;;;prompt.started;;;Prompt_.started;;;image.started;;;key_resp_4.started;;;prompt.stopped;;;key_resp_4.keys;;;key_resp_4.rt;;;key_resp_4.duration;;;Cross.started;;;prompt_text;;;resp_text;;;cross_white.started;;;Cross.stopped;;;trial_textbox.started;;;key_resp_2.started;;;trial_textbox.stopped;;;key_resp_2.keys;;;key_resp_2.rt;;;key_resp_2.duration;;;rating.started;;;question_useful_2.started;;;Inaccurate_Faithful.started;;;Not_Helpful_Helpful.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;rating.stopped;;;key_resp_6.keys;;;key_resp_6.rt;;;key_resp_6.duration;;;Inaccurate_Faithful.response;;;Inaccurate_Faithful.rt;;;Not_Helpful_Helpful.response;;;Not_Helpful_Helpful.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;ranking.started;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;key_resp_7.duration;;;text.stopped;;;End.started;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;expStart;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0059329999930923805;;;0.01937059999909252;;;0.01937059999909252;;;59.91974939999636;;;space;;;59.87038490000123;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;59.91977579999366;;;59.94978359999368;;;59.94978359999368;;;75.25056599999516;;;space;;;15.292263999996067;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
7;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_7.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_7.jpg;;;Who has written the quote in the image?;;;7;;;7.2;;;"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.";;;2.333333333333333;;;VisualGLM-6b;;;0;;;0;;;0;;;6;;;0;;;0;;;0;;;1;;;121.21420929999294;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75.26904489999288;;;75.28326389999711;;;75.78289439999935;;;75.78290809999453;;;77.86763279999286;;;77.86763279999286;;;77.86763279999286;;;120.91841159999603;;;space;;;43.045784699999786;;;None;;;121.20579349999753;;;Who has written the quote in the image?;;;"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.";;;121.21420929999294;;;122.21626029999607;;;122.2162726999959;;;122.25327259999904;;;150.08417319999717;;;space;;;27.82803889999923;;;None;;;150.28468719999364;;;150.77207709999493;;;150.77207709999493;;;150.77207709999493;;;150.77207709999493;;;180.16591639999388;;;180.16591639999388;;;181.3230098999993;;;space;;;1.1238766000024043;;;None;;;3;;;17.154356400002143;;;3;;;27.689971500003594;;;1;;;29.359921700000996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
7;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_7.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_7.jpg;;;Who has written the quote in the image?;;;7;;;7.1;;;Jignesh Jain;;;5;;;fuyu-8b;;;0;;;0;;;0;;;6;;;0;;;1;;;1;;;0;;;181.35000369999761;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;181.32379689999652;;;Who has written the quote in the image?;;;Jignesh Jain;;;181.35000369999761;;;182.34976139999344;;;182.34977349999826;;;182.3840898999988;;;186.98380539999926;;;space;;;4.594232200004626;;;None;;;187.18253739999636;;;187.22112149999884;;;187.22112149999884;;;187.22112149999884;;;187.22112149999884;;;195.31666349999432;;;195.31666349999432;;;196.0895720999979;;;space;;;0.757694599997194;;;None;;;5;;;2.530536899997969;;;4;;;5.866627499999595;;;1;;;8.073668999997608;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
7;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_7.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_7.jpg;;;Who has written the quote in the image?;;;;;;;;;0.888;;;;;;;;;0;;;0;;;0;;;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Who has written the quote in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;196.1301872999975;;;196.1480242999969;;;196.1480242999969;;;201.71654599999601;;;201.71654599999601;;;202.78583899999649;;;2;;;5.521690000001399;;;space;;;1.0449498999951174;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
25;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_25.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_25.jpg;;;Could you give a blow-by-blow description of the image?;;;25;;;25.2;;;"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.";;;4.333333333333333;;;LLaVA-RLHF-7b-v1.5-224;;;0;;;1;;;1;;;24;;;0;;;0;;;0;;;1;;;218.39389419999497;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;202.85678959999495;;;202.86858039999788;;;203.38334609999583;;;203.38335939999524;;;203.41807049999625;;;203.41807049999625;;;203.41807049999625;;;217.85355049999635;;;space;;;14.43260680000094;;;None;;;218.38546459999634;;;Could you give a blow-by-blow description of the image?;;;"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.";;;218.39389419999497;;;219.38308319999487;;;219.3830966999958;;;219.41836269999476;;;279.25101029999496;;;space;;;59.80056269999477;;;None;;;279.4603281999953;;;279.5014615999971;;;279.5014615999971;;;279.5014615999971;;;279.5014615999971;;;287.4500335999983;;;287.4500335999983;;;288.8560254999975;;;space;;;1.3919399999940651;;;None;;;4;;;2.2863738000014564;;;4;;;6.222062099994218;;;1;;;7.924059800003306;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
25;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_25.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_25.jpg;;;Could you give a blow-by-blow description of the image?;;;25;;;25.1;;;"The image shows a meal arrangement on a patterned textile surface. At the center is a white, round plate that contains an assortment of food items. There's a can of Fanta with an orange flavor, which seems to be the drink of choice. The food items include what appears to be pasta shells, neatly arranged on one side of the plate, and orange wedges with some of the peel still attached, placed on the opposite side. Additionally, there are orange-colored crackers, contributing to the color theme, and a whole, unpeeled carrot lying beside the other items on the plate. The background textile has a floral pattern with a mix of vibrant colors, adding a decorative backdrop to the meal presentation.";;;3;;;gpt-4v;;;0;;;1;;;1;;;24;;;0;;;1;;;1;;;0;;;288.88312689999293;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;288.8566376999952;;;Could you give a blow-by-blow description of the image?;;;"The image shows a meal arrangement on a patterned textile surface. At the center is a white, round plate that contains an assortment of food items. There's a can of Fanta with an orange flavor, which seems to be the drink of choice. The food items include what appears to be pasta shells, neatly arranged on one side of the plate, and orange wedges with some of the peel still attached, placed on the opposite side. Additionally, there are orange-colored crackers, contributing to the color theme, and a whole, unpeeled carrot lying beside the other items on the plate. The background textile has a floral pattern with a mix of vibrant colors, adding a decorative backdrop to the meal presentation.";;;288.88312689999293;;;289.88409259999753;;;289.88411779999296;;;289.9181269999972;;;352.3192843999932;;;space;;;62.3964241000067;;;None;;;352.53494689999934;;;352.5758926999988;;;352.5758926999988;;;352.5758926999988;;;352.5758926999988;;;359.58346729999903;;;359.58346729999903;;;359.86061809999956;;;space;;;0.250339600002917;;;None;;;5;;;2.4782260000065435;;;5;;;4.682676600001287;;;1;;;6.982259200005501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
25;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_25.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_25.jpg;;;Could you give a blow-by-blow description of the image?;;;;;;;;;0.888;;;;;;;;;0;;;1;;;1;;;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Could you give a blow-by-blow description of the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;359.91412449999916;;;359.9291372999942;;;359.9291372999942;;;361.78367819999403;;;361.78367819999403;;;362.38579559999926;;;2;;;1.8023259999972652;;;space;;;0.5935329999992973;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
1;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_1.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_1.jpg;;;What is the name of the school mentioned in the image?;;;1;;;1.1;;;The name of the school mentioned in the image is Witch School.;;;5;;;Qwen-VL-Chat;;;0;;;2;;;2;;;0;;;0;;;0;;;0;;;0;;;378.6033208999943;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;362.4580941999957;;;362.46877879999374;;;362.98500289999356;;;362.98501479999686;;;363.01861899999494;;;363.01861899999494;;;363.01861899999494;;;378.1205561999959;;;space;;;15.071769200003473;;;None;;;378.59453999999823;;;What is the name of the school mentioned in the image?;;;The name of the school mentioned in the image is Witch School.;;;378.6033208999943;;;379.5834806999992;;;379.58349219999945;;;379.6179611999978;;;385.11767749999854;;;space;;;5.479279399994994;;;None;;;385.3152940999935;;;385.3552234999952;;;385.3552234999952;;;385.3552234999952;;;385.3552234999952;;;389.68371599999955;;;389.68371599999955;;;390.7222471999994;;;space;;;1.013602200000605;;;None;;;5;;;1.7010897000000114;;;5;;;2.666715600003954;;;1;;;4.304299200004607;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
1;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_1.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_1.jpg;;;What is the name of the school mentioned in the image?;;;1;;;1.2;;;"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.";;;2;;;VisualGLM-6b;;;0;;;2;;;2;;;0;;;0;;;1;;;1;;;1;;;390.7499467999951;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;390.7227860999992;;;What is the name of the school mentioned in the image?;;;"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.";;;390.7499467999951;;;391.7502194999979;;;391.7502336999969;;;391.7846606999956;;;418.18417559999943;;;space;;;26.393420000000333;;;None;;;418.385214599999;;;418.4246242999943;;;418.4246242999943;;;418.4246242999943;;;418.4246242999943;;;424.551718799994;;;424.551718799994;;;425.2228507999971;;;space;;;0.6345995000010589;;;None;;;5;;;2.4954612999936217;;;4;;;4.899934199995187;;;1;;;6.101913700003934;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
