n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,cross_white.stopped,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008581100031733513,0.011919599957764149,0.011919599957764149,84.85053589998279,space,84.82239529991057,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.8539203000255,84.86615430004895,84.86615430004895,121.65471769997384,space,36.776445299969055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,0,0,0,30,30.2,"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.",2.333333333333333,VisualGLM-6b,space,27.02785480010789,None,space,32.75259540008847,None,space,1.174923799932003,None,1,16.513414399931207,1,22.906899300054647,1,27.666308999992907,,,,,,0,0,0,29,0,0,0,1,149.97027020005044,,,,,,,,,,,,,,,,121.67396819998976,121.67631690006237,122.17069349996746,122.82905529998243,122.85423509997781,122.85423509997781,122.85423509997781,149.88658829999622,space,27.02785480010789,None,0.999,0.999,149.96710540005006,149.97027020005044,150.96589510003105,150.98744810000062,150.99383279995527,183.7498757999856,space,32.75259540008847,None,183.90275190002285,183.92244039999787,183.92244039999787,183.92244039999787,183.92244039999787,211.5952035000082,211.5952035000082,212.77814549999312,space,1.174923799932003,None,1,16.513414399931207,1,22.906899300054647,1,27.666308999992907,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,1,1,0,30,30.1,"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.",4.666666666666667,gpt-4v,space,27.02785480010789,None,space,12.767402800032869,None,space,0.9327865999657661,None,5,7.3486773000331596,5,9.789312700042501,1,11.410727800102904,,,,,,0,0,0,29,0,1,1,0,212.79365550004877,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,212.77985369996168,212.79365550004877,213.77897230000235,213.8054138000589,213.81030170002487,226.59313980001025,space,12.767402800032869,None,226.65091229998507,226.6660273000598,226.6660273000598,226.6660273000598,226.6660273000598,238.08547120005824,238.08547120005824,239.02099109999835,space,0.9327865999657661,None,5,7.3486773000331596,5,9.789312700042501,1,11.410727800102904,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,0,0,0,,,0.999,,,space,27.02785480010789,None,,,,,,,,,,,,,2,4.320005499990657,space,0.8532637000316754,None,0,0,0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.17489240004215,239.18166710005607,239.18166710005607,243.52442649996374,243.52442649996374,244.3935286999913,2,4.320005499990657,space,0.8532637000316754,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,0,0,0,22,22.1,"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.",2,VisualGLM-6b,space,11.499834400019608,None,space,12.82590249995701,None,space,0.9703112000133842,None,2,6.480040499940515,1,9.687118500005454,1,10.925820600008592,,,,,,0,1,1,21,0,0,0,0,256.6246415000642,,,,,,,,,,,,,,,,244.4597013000166,244.46224350004923,244.95999220001977,244.98513749998529,244.99035400000867,244.99035400000867,244.99035400000867,256.5076906000031,space,11.499834400019608,None,0.999,0.999,256.6213007000042,256.6246415000642,257.62212930002715,257.6300636000233,257.639881900046,270.4708511000499,space,12.82590249995701,None,270.52907839999534,270.5448601000244,270.5448601000244,270.5448601000244,270.5448601000244,281.47923860000446,281.47923860000446,282.46490550006274,space,0.9703112000133842,None,2,6.480040499940515,1,9.687118500005454,1,10.925820600008592,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,1,1,0,22,22.2,The website mentioned in the image is www.tamilkavithaial.com.,4.333333333333333,Qwen-VL-Chat,space,11.499834400019608,None,space,2.408502500038594,None,space,3.3148177000693977,None,4,4.863571500056423,4,6.486098499968648,4,16.39931260002777,,,,,,0,1,1,21,0,1,1,1,282.48015630000737,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,282.4668714000145,282.48015630000737,283.46554839995224,283.4712193000596,283.4810572999995,285.9027770999819,space,2.408502500038594,None,285.9594242000021,285.97443359997123,285.97443359997123,285.97443359997123,285.97443359997123,302.38311349996366,302.38311349996366,305.70418000000063,space,3.3148177000693977,None,4,4.863571500056423,4,6.486098499968648,4,16.39931260002777,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,1,1,0,,,0.999,,,space,11.499834400019608,None,,,,,,,,,,,,,2,4.5190273999469355,space,1.0656541000353172,None,0,1,1,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.87560839997604,305.88078500004485,305.88078500004485,310.4244859999744,310.4244859999744,311.4939420999726,2,4.5190273999469355,space,1.0656541000353172,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,0,0,0,24,24.2,"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.",3,LLaVA-RLHF-7b-v1.5-224,space,12.045236099977046,None,space,23.094839500030503,None,space,1.9408914999803528,None,5,4.721454599988647,4,6.0102771000238135,5,15.206458500004373,,,,,,0,2,2,23,0,0,0,1,324.25611980003305,,,,,,,,,,,,,,,,311.56014930002857,311.56293969997205,312.0599915999919,312.0771033000201,312.0844049999723,312.0844049999723,312.0844049999723,324.1404921000358,space,12.045236099977046,None,0.999,0.999,324.25337910000235,324.25611980003305,325.2402260999661,325.2548245000653,325.26006919995416,348.36461509997025,space,23.094839500030503,None,348.43058879999444,348.4470719000092,348.4470719000092,348.4470719000092,348.4470719000092,363.66118589998223,363.66118589998223,365.61499719996937,space,1.9408914999803528,None,5,4.721454599988647,4,6.0102771000238135,5,15.206458500004373,,,,,,,,,,,,325.26006919995416,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,1,1,0,24,24.1,"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.",1,gpt-4v,space,12.045236099977046,None,space,29.764620500034653,None,space,1.3417957000201568,None,3,5.308028499945067,2,7.9311699999962,4,14.825538599980064,,,,,,0,2,2,23,0,1,1,0,365.6299399000127,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,365.6170054000104,365.6299399000127,366.6164382999996,366.6323408000171,366.6369968999643,396.4121083000209,space,29.764620500034653,None,396.47640150005464,396.4937897999771,396.4937897999771,396.4937897999771,396.4937897999771,411.3249407999683,411.3249407999683,412.67773690004833,space,1.3417957000201568,None,3,5.308028499945067,2,7.9311699999962,4,14.825538599980064,,,,,,,,,,,,366.6369968999643,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
